id,EAP,HPL,MWS
id03387,0.2,0.4,0.4
id21470,0.85,0.05,0.1
id22763,0.5,0.3,0.2
id02601,0.3,0.6,0.1
id09923,0.8,0.2,0.0
id05935,0.0,0.2,0.8
id14296,0.1,0.8,0.1
id04605,0.9,0.1,0.0
id08167,0.6,0.4,0.0
id12659,0.6733333333333333,0.1,0.22666666666666666
id21553,0.5,0.3,0.2
id13510,0.0,0.0,1.0
id04734,0.0,0.8,0.2
id17689,0.2,0.4,0.4
id08148,0.2,0.1,0.7
id14908,0.1,0.1,0.8
id17238,0.1,0.2,0.7
id27146,0.38333333333333336,0.5166666666666667,0.1
id16670,0.8,0.2,0.0
id12023,0.5661904761904764,0.20523809523809527,0.22857142857142856
id18129,0.3,0.6,0.1
id07365,0.0,0.4,0.6
id03073,0.3,0.4,0.3
id14824,0.0,0.3,0.7
id26339,0.2,0.05,0.75
id16562,0.9,0.0,0.1
id22182,0.1,0.2,0.7
id27892,0.6,0.1,0.3
id23713,0.51,0.0,0.49000000000000005
id00214,0.5,0.3,0.2
id21698,0.0,1.0,0.0
id17685,0.1,0.5,0.4
id24848,1.0,0.0,0.0
id01544,0.9,0.0,0.1
id12344,0.4666666666666666,0.2333333333333333,0.3
id00513,0.6,0.3,0.1
id19448,1.0,0.0,0.0
id11942,0.0,0.0,1.0
id16370,0.3,0.3,0.4
id06508,0.0,1.0,0.0
id20829,0.1,0.1,0.8
id27450,0.6,0.2,0.2
id07362,0.39715447154471545,0.15589430894308945,0.44695121951219513
id15120,0.0,0.7883333333333333,0.21166666666666667
id10568,0.5,0.5,0.0
id09623,0.3,0.3,0.4
id06139,0.36666666666666664,0.3,0.33333333333333337
id24022,0.2,0.0,0.8
id02108,0.4,0.5,0.1
id14950,0.5833333333333333,0.41666666666666663,0.0
id01142,0.0,0.9,0.1
id15655,0.2,0.8,0.0
id13975,0.0,0.2,0.8
id00160,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08273,0.25,0.016666666666666666,0.7333333333333333
id13642,0.0,1.0,0.0
id25452,0.6,0.0,0.4
id24806,0.45294117647058824,0.5235294117647059,0.023529411764705882
id20664,0.0,0.7,0.3
id13359,0.9,0.0,0.1
id24579,0.4,0.2,0.4
id23389,0.9,0.0,0.1
id06502,0.7,0.2,0.1
id03083,0.5875,0.0125,0.4
id01694,0.4,0.28055555555555556,0.3194444444444445
id21872,0.5402541902541903,0.20102675102675102,0.2587190587190587
id01860,0.2,0.7,0.1
id18127,0.5416666666666667,0.35833333333333334,0.1
id01490,0.2,0.8,0.0
id00183,0.8666666666666666,0.11666666666666667,0.016666666666666666
id15458,0.9,0.1,0.0
id04289,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02129,0.05,0.175,0.775
id10271,0.3,0.4,0.3
id02982,0.2,0.1,0.7
id15036,0.1,0.1,0.8
id15854,0.3,0.7,0.0
id10252,0.0,1.0,0.0
id24359,0.0,0.5,0.5
id18620,0.1,0.1,0.8
id25768,0.0,0.9,0.1
id16604,0.1,0.8,0.1
id24942,0.3,0.6,0.1
id12989,0.1,0.0,0.9
id13841,0.9,0.0,0.1
id15481,0.1,0.3,0.6
id10600,0.3,0.4,0.3
id18528,0.55,0.18333333333333332,0.26666666666666666
id16465,0.0,0.1,0.9
id14204,0.325,0.0,0.675
id05924,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16756,0.1,0.8,0.1
id01167,0.1,0.4,0.5
id27624,0.2,0.0,0.8
id13724,0.0,1.0,0.0
id03677,0.8,0.2,0.0
id26463,0.0,0.5,0.5
id15623,0.0,1.0,0.0
id26379,0.6,0.3,0.1
id25294,0.3,0.1,0.6
id04100,0.1,0.2,0.7
id23831,0.2,0.2,0.6
id17334,0.7,0.0,0.3
id19506,0.1,0.6,0.3
id18629,0.2,0.0,0.8
id09105,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27735,0.3913419913419914,0.34264069264069263,0.266017316017316
id22840,1.0,0.0,0.0
id01465,0.1,0.9,0.0
id27750,0.2,0.7,0.1
id20421,0.1,0.6,0.3
id23826,0.3,0.1,0.6
id23219,0.21666666666666665,0.38333333333333336,0.4
id06442,0.0,0.7,0.3
id07847,0.9,0.1,0.0
id16995,0.1,0.1,0.8
id07626,0.3,0.2,0.5
id21920,0.4,0.5,0.1
id22340,0.2,0.0,0.8
id22108,0.5,0.3,0.2
id25661,0.8818181818181818,0.1181818181818182,0.0
id16284,0.2,0.2,0.6
id19900,0.9,0.0,0.1
id20864,0.6,0.1,0.3
id26099,0.2,0.0,0.8
id00333,0.1,0.4,0.5
id27278,0.2,0.0,0.8
id16758,0.7,0.1,0.2
id25660,0.0,0.0,1.0
id05146,0.4142857142857143,0.15714285714285714,0.42857142857142855
id24812,0.5061904761904763,0.49380952380952375,0.0
id12003,0.8304949153574472,0.11516258677383998,0.0543424978687127
id04569,0.15,0.15,0.7
id08269,0.37142857142857144,0.19523809523809524,0.4333333333333333
id06080,0.2,0.2,0.6
id09782,0.4,0.1,0.5
id19722,0.1,0.1,0.8
id02781,0.0,0.9,0.1
id13385,0.31096399535423924,0.6670847851335655,0.02195121951219512
id24676,0.7,0.125,0.175
id07628,0.6,0.1,0.3
id19363,0.6599999999999999,0.3,0.04
id27392,0.6,0.0,0.4
id26486,0.1,0.9,0.0
id02440,0.7833333333333333,0.1,0.11666666666666667
id26878,0.5,0.1,0.4
id23044,1.0,0.0,0.0
id24170,0.6,0.1,0.3
id22332,0.9,0.0,0.1
id27933,0.8,0.1,0.1
id17535,0.4,0.2,0.4
id19700,0.1,0.3,0.6
id19809,0.025,0.8638888888888889,0.11111111111111112
id04484,0.3,0.3,0.4
id00481,0.4,0.4,0.2
id27510,0.6446078431372548,0.12352941176470589,0.2318627450980392
id04635,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26027,0.7,0.0,0.3
id09300,0.2,0.2,0.6
id06381,0.1,0.3,0.6
id18038,0.1,0.9,0.0
id22011,0.5046031746031746,0.1,0.3953968253968254
id10608,0.0,0.0,1.0
id23054,0.9,0.1,0.0
id13904,0.2,0.3,0.5
id13855,0.8,0.2,0.0
id17630,0.0,0.0,1.0
id08595,0.6,0.2,0.2
id09532,0.49441736726975927,0.26801637906358355,0.23756625366665718
id13176,0.0,1.0,0.0
id27237,0.2,0.6,0.2
id16704,0.5402541902541903,0.20102675102675102,0.2587190587190587
id20994,0.0,1.0,0.0
id17501,0.2,0.0,0.8
id16509,0.1,0.9,0.0
id15081,0.0,0.7,0.3
id24414,0.5087440632661614,0.3721326146657578,0.11912332206808085
id09220,0.0,0.9,0.1
id26514,0.3,0.7,0.0
id14703,0.6,0.2,0.2
id19838,0.0,0.6,0.4
id23297,0.4,0.6,0.0
id17113,0.5357142857142858,0.1,0.36428571428571427
id11693,0.15,0.125,0.725
id00847,0.4,0.2,0.4
id00233,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02776,0.6,0.3,0.1
id10396,0.3,0.4,0.3
id18222,0.7,0.2,0.1
id13476,0.6,0.4,0.0
id08007,0.49441736726975927,0.26801637906358355,0.23756625366665718
id12984,0.1,0.8,0.1
id04174,0.2,0.4,0.4
id23874,0.6,0.3,0.1
id00595,0.2,0.0,0.8
id18041,0.8104436966542228,0.1415205106784054,0.04803579266737161
id17403,0.13963536463536463,0.717951492951493,0.14241314241314243
id11741,0.4,0.1,0.5
id16928,0.7,0.1,0.2
id21913,0.0,0.9,0.1
id05939,0.0,0.8,0.2
id12429,0.2,0.175,0.625
id04447,0.2,0.4,0.4
id15928,0.4,0.5,0.1
id13126,0.2,0.0,0.8
id03989,0.30333333333333334,0.32666666666666666,0.37000000000000005
id08950,0.1,0.1,0.8
id26494,0.2,0.3,0.5
id09289,0.3,0.1,0.6
id16295,0.1,0.4,0.5
id01616,0.3,0.4,0.3
id25251,0.21176470588235294,0.46470588235294114,0.3235294117647059
id10354,0.275,0.4125,0.3125
id08559,0.1,0.4,0.5
id20385,0.3,0.7,0.0
id01760,0.33452380952380956,0.3432142857142857,0.32226190476190475
id04242,0.9,0.1,0.0
id05652,0.525,0.25,0.225
id05269,0.18333333333333332,0.4583333333333333,0.35833333333333334
id11218,0.42857142857142855,0.37142857142857144,0.2
id19158,0.1487037037037037,0.12777777777777777,0.7235185185185184
id00927,0.49441736726975927,0.26801637906358355,0.23756625366665718
id25636,0.2,0.2,0.6
id20727,0.23333333333333334,0.6666666666666667,0.1
id01645,0.0,0.1,0.9
id19931,0.3,0.0,0.7
id12473,0.3,0.2,0.5
id00618,0.3,0.2,0.5
id27329,0.0,0.8,0.2
id11553,0.7,0.0,0.3
id10357,0.1,0.8,0.1
id11392,0.6,0.4,0.0
id03634,0.0,0.1,0.9
id15781,0.7,0.1,0.2
id11706,0.0,0.9,0.1
id04248,0.2369047619047619,0.40714285714285714,0.3559523809523809
id26011,0.6,0.0,0.4
id17478,0.4,0.6,0.0
id16179,0.5087440632661614,0.3721326146657578,0.11912332206808085
id11340,0.45999999999999996,0.3,0.24
id05629,0.2,0.5,0.3
id00266,0.0,1.0,0.0
id18514,0.8247186147186147,0.0,0.17528138528138526
id05167,0.1,0.6,0.3
id08943,0.9,0.1,0.0
id14580,0.24,0.5,0.26
id24496,0.3,0.0,0.7
id04884,0.1,0.7,0.2
id08011,0.5,0.5,0.0
id17807,0.2,0.1,0.7
id05694,0.36,0.39,0.25
id02907,0.32,0.26,0.42000000000000004
id23235,0.1,0.8,0.1
id26764,0.5,0.3,0.2
id12226,0.0,0.9,0.1
id15157,0.1,0.5,0.4
id27127,0.13333333333333333,0.7666666666666666,0.1
id27723,0.0,1.0,0.0
id10742,0.3,0.0,0.7
id22951,0.6,0.4,0.0
id09429,0.0,1.0,0.0
id26058,0.6,0.1,0.3
id27415,0.5,0.3,0.2
id06938,0.7,0.2,0.1
id18702,0.8,0.1,0.1
id05229,0.2,0.0,0.8
id05219,0.6,0.4,0.0
id26375,0.0,0.3,0.7
id19622,0.8,0.0,0.2
id13333,0.8,0.2,0.0
id25849,0.1,0.1,0.8
id06780,0.665,0.16,0.175
id01128,0.1,0.9,0.0
id22697,0.5,0.3,0.2
id03725,0.2,0.6,0.2
id06570,0.1,0.3,0.6
id07834,0.2,0.7,0.1
id08930,0.8,0.0,0.2
id03276,0.0,0.8,0.2
id07367,0.0,0.1,0.9
id12250,0.7,0.2,0.1
id00461,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17583,0.4666666666666666,0.5333333333333333,0.0
id07331,0.1,0.6,0.3
id09844,0.4,0.3,0.3
id12595,0.5,0.0,0.5
id12911,0.2,0.1,0.7
id13334,0.1,0.4,0.5
id03231,0.3,0.3,0.4
id16441,0.3,0.4,0.3
id11427,0.0,1.0,0.0
id16919,0.85,0.0,0.15
id04388,0.2,0.6,0.2
id09608,0.6233333333333333,0.0,0.37666666666666665
id14912,0.2,0.8,0.0
id24621,0.2,0.5,0.3
id14904,0.1,0.1,0.8
id09209,0.0,1.0,0.0
id10425,0.9,0.0,0.1
id04915,0.9666666666666666,0.016666666666666666,0.016666666666666666
id01417,0.4,0.3,0.3
id12318,0.0,1.0,0.0
id01184,0.1,0.0,0.9
id05349,0.1,0.7,0.2
id14718,0.0,1.0,0.0
id20392,0.25,0.65,0.1
id10071,0.3,0.5,0.2
id24369,0.4,0.3,0.3
id22137,1.0,0.0,0.0
id14478,0.1,0.7,0.2
id10018,0.4619047619047619,0.5380952380952382,0.0
id13357,0.5,0.3,0.2
id06093,0.0,1.0,0.0
id26039,0.6,0.3,0.1
id05974,0.8666666666666668,0.13333333333333333,0.0
id09745,0.1,0.1,0.8
id01255,0.3,0.0,0.7
id25995,0.0,0.6,0.4
id01205,0.011764705882352941,0.2647058823529412,0.7235294117647059
id09735,0.15,0.016666666666666666,0.8333333333333334
id19431,0.4,0.1,0.5
id10226,0.1,0.15,0.75
id22446,1.0,0.0,0.0
id10207,0.32999999999999996,0.64,0.03
id02564,0.8489945155393052,0.026142595978062157,0.12486288848263254
id15113,0.8,0.1,0.1
id20230,0.5087440632661614,0.3721326146657578,0.11912332206808085
id18155,0.7,0.2,0.1
id23722,0.1,0.4,0.5
id20241,0.8,0.0,0.2
id10580,0.0,1.0,0.0
id09405,0.29838405765951653,0.6550609694937598,0.0465549728467237
id16297,0.6083333333333333,0.39166666666666666,0.0
id27247,0.8,0.1,0.1
id26321,0.0,1.0,0.0
id18503,0.2,0.6,0.2
id04178,0.3,0.5,0.2
id22695,0.0,0.6,0.4
id04368,0.9,0.1,0.0
id20585,0.9,0.1,0.0
id21615,0.6,0.4,0.0
id10830,0.0,0.2,0.8
id22143,1.0,0.0,0.0
id21600,0.4875,0.5125,0.0
id23773,0.7,0.1,0.2
id08505,0.9,0.1,0.0
id27152,0.7,0.3,0.0
id09817,0.3,0.2,0.5
id02355,0.6,0.2,0.2
id23629,0.8,0.2,0.0
id22194,0.6,0.0,0.4
id05592,0.8,0.2,0.0
id02916,0.15,0.25,0.6
id22284,0.0526,0.9259999999999999,0.0214
id14574,0.1,0.6,0.3
id16820,0.1,0.9,0.0
id04513,0.1,0.9,0.0
id05853,0.8,0.2,0.0
id23528,0.0,0.5,0.5
id06684,0.4,0.2,0.4
id19793,0.2,0.0,0.8
id05567,0.3,0.5,0.2
id01637,0.1,0.3,0.6
id24264,0.1,0.1,0.8
id08558,0.1,0.0,0.9
id01977,0.2,0.2,0.6
id14665,0.1,0.2,0.7
id24485,0.1,0.0,0.9
id00331,0.2,0.5,0.3
id06004,0.4,0.6,0.0
id08168,0.0,0.0,1.0
id02054,0.2,0.0,0.8
id27733,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26596,0.4,0.5,0.1
id05275,0.5,0.1,0.4
id23093,0.35739441844705,0.37598416203679363,0.26662141951615637
id13304,0.0,0.6,0.4
id09513,0.0,0.6,0.4
id14943,0.9,0.1,0.0
id10936,0.1823643410852713,0.5608527131782945,0.25678294573643407
id18771,0.5233333333333333,0.23166666666666663,0.24499999999999997
id09708,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17204,0.7,0.0,0.3
id27515,0.1,0.0,0.9
id04438,0.3,0.7,0.0
id14306,0.4,0.1,0.5
id10235,0.4333333333333333,0.1,0.4666666666666666
id19034,0.8666666666666668,0.03333333333333333,0.1
id27850,0.5,0.4,0.1
id23316,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21265,0.48,0.5,0.02
id13944,0.6,0.4,0.0
id00416,0.2,0.2,0.6
id04702,0.9666666666666666,0.016666666666666666,0.016666666666666666
id07679,0.3,0.3,0.4
id17063,0.1,0.1,0.8
id25840,0.493831007751938,0.4557193798449612,0.05044961240310077
id16767,0.4,0.3,0.3
id10275,0.0,1.0,0.0
id19913,0.3,0.5,0.2
id16158,0.7,0.0,0.3
id19914,0.0,0.2,0.8
id09409,0.34500000000000003,0.45499999999999996,0.2
id14026,0.2776388888888889,0.6207142857142857,0.10164682539682542
id27022,0.25,0.016666666666666666,0.7333333333333333
id06324,0.0,0.4,0.6
id22614,0.5405128205128206,0.3408012820512821,0.11868589743589744
id02338,0.8,0.2,0.0
id02862,0.75,0.0,0.25
id14818,0.7,0.2,0.1
id00648,0.5,0.2,0.3
id21812,0.0,1.0,0.0
id04567,0.9,0.1,0.0
id20462,0.1,0.9,0.0
id21110,0.6916666666666667,0.3083333333333333,0.0
id27524,0.3230769230769231,0.0,0.676923076923077
id10739,0.1,0.7,0.2
id25519,0.2,0.2,0.6
id09509,0.225,0.25,0.525
id24062,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17909,0.3,0.7,0.0
id09896,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11587,0.1,0.1,0.8
id09957,0.25,0.1,0.65
id02070,0.2,0.6,0.2
id25658,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19870,0.2,0.2,0.6
id11774,0.3,0.7,0.0
id21315,0.8608333333333332,0.0,0.13916666666666666
id15873,1.0,0.0,0.0
id19302,0.3,0.0,0.7
id07239,0.2,0.3,0.5
id10178,0.4,0.3,0.3
id00074,1.0,0.0,0.0
id21736,0.1,0.0,0.9
id25383,0.1,0.7,0.2
id01649,0.49441736726975927,0.26801637906358355,0.23756625366665718
id15990,0.13333333333333333,0.36,0.5066666666666666
id04940,0.65,0.1,0.25
id09041,0.0,0.6516666666666666,0.3483333333333334
id12499,0.0,0.9,0.1
id27324,0.7535714285714286,0.0,0.24642857142857144
id20396,0.0,0.5,0.5
id20065,0.5,0.3,0.2
id09659,0.5,0.2,0.3
id04632,0.3,0.4,0.3
id17313,0.8,0.0,0.2
id04995,0.7,0.1,0.2
id26559,0.011764705882352941,0.36470588235294116,0.6235294117647059
id06974,0.2,0.5266666666666666,0.2733333333333333
id22141,0.26666666666666666,0.3,0.4333333333333333
id11508,0.1,0.9,0.0
id09766,0.4727272727272728,0.5272727272727272,0.0
id24382,0.1,0.6,0.3
id12016,0.20611111111111108,0.3655555555555556,0.42833333333333334
id07298,0.3,0.2,0.5
id17985,0.3,0.1,0.6
id09057,0.1,0.9,0.0
id23310,0.1,0.4,0.5
id13265,0.6,0.3,0.1
id25920,0.9533333333333334,0.02152380952380952,0.025142857142857144
id15012,0.2,0.7,0.1
id12939,0.3,0.0,0.7
id13329,0.8,0.0,0.2
id11410,0.0,0.0,1.0
id08203,0.0,0.9,0.1
id09399,0.2,0.2,0.6
id24807,0.1,0.8,0.1
id24976,0.0,0.6,0.4
id19630,0.1,0.6,0.3
id00231,0.0,0.0,1.0
id06157,0.3,0.1,0.6
id26817,0.4,0.5,0.1
id21083,0.0,1.0,0.0
id27634,0.7,0.1,0.2
id12397,0.13333333333333333,0.8666666666666666,0.0
id02643,0.06666666666666667,0.8333333333333333,0.1
id13731,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17953,0.8,0.1,0.1
id10342,0.1,0.6,0.3
id19652,0.4333333333333334,0.4,0.16666666666666666
id03505,0.2,0.7,0.1
id27602,0.1,0.2,0.7
id13311,0.2,0.7,0.1
id20008,0.3,0.36666666666666664,0.3333333333333333
id14404,0.4,0.2,0.4
id09413,0.2,0.4,0.4
id01897,0.1,0.4,0.5
id14873,0.8,0.2,0.0
id25588,0.4,0.3,0.3
id15549,0.1,0.0,0.9
id20796,0.2708333333333333,0.22916666666666666,0.5
id11138,0.1,0.3,0.6
id18398,0.7,0.2,0.1
id01871,0.7,0.1,0.2
id15968,0.5,0.0,0.5
id18197,0.1,0.4,0.5
id20939,0.1,0.9,0.0
id20570,0.1,0.8,0.1
id00432,0.2,0.4,0.4
id19537,0.0,0.2,0.8
id12930,0.55,0.3,0.15
id26222,0.0,0.8,0.2
id10623,0.794047619047619,0.0,0.20595238095238094
id15460,0.4,0.1,0.5
id22824,0.7,0.0,0.3
id02968,0.1,0.9,0.0
id19017,0.0,0.1,0.9
id26743,0.5,0.2,0.3
id04161,0.4,0.3,0.3
id08976,0.1,0.0,0.9
id13339,0.2,0.0,0.8
id25051,0.6037502775002774,0.2784794372294372,0.11777028527028525
id22649,0.0,0.0,1.0
id00040,0.2,0.0,0.8
id08855,0.4,0.0,0.6
id24622,0.8,0.1,0.1
id02301,0.3,0.3,0.4
id07047,0.9,0.1,0.0
id04423,0.8,0.0,0.2
id02790,0.1,0.9,0.0
id08754,0.6799999999999999,0.0,0.32
id20297,0.1,0.9,0.0
id04307,0.0,0.9,0.1
id18927,0.6,0.2,0.2
id27393,0.36666666666666664,0.5333333333333333,0.1
id15260,0.6,0.2,0.2
id03679,0.36,0.54,0.1
id17381,0.6,0.1,0.3
id13196,0.8,0.1,0.1
id21493,0.0,1.0,0.0
id11088,0.1,0.4,0.5
id15801,0.5,0.2,0.3
id04647,0.4666666666666666,0.5333333333333334,0.0
id16900,0.1,0.1,0.8
id17174,0.9,0.1,0.0
id23801,0.9,0.0,0.1
id11952,0.7,0.0,0.3
id02738,0.2,0.5,0.3
id05365,0.1,0.9,0.0
id19666,0.0,0.9,0.1
id26638,0.1,0.1,0.8
id03032,0.3,0.2,0.5
id23471,0.8,0.1,0.1
id26135,0.1,0.1,0.8
id18224,0.1,0.8,0.1
id10782,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08932,0.3,0.7,0.0
id23126,0.4,0.6,0.0
id22273,0.1,0.5,0.4
id17427,0.9666666666666666,0.016666666666666666,0.016666666666666666
id21258,0.2,0.0,0.8
id06604,0.34285714285714286,0.22142857142857145,0.4357142857142858
id02180,0.1,0.3,0.6
id20505,0.1489945155393053,0.4261425959780622,0.42486288848263254
id27466,0.3375,0.3625,0.3
id14249,0.4,0.2,0.4
id15891,0.7,0.1,0.2
id25366,0.1,0.8,0.1
id13554,0.3448,0.4282,0.227
id09470,0.0,1.0,0.0
id15993,0.0,0.0,1.0
id07273,0.0,0.2,0.8
id10805,0.2606818181818182,0.3886363636363636,0.3506818181818182
id07990,0.5833333333333334,0.1,0.3166666666666667
id08107,0.0,1.0,0.0
id07612,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10593,0.6666666666666666,0.11666666666666667,0.2166666666666667
id00906,0.7,0.0,0.3
id22316,0.3,0.5,0.2
id04826,0.3,0.13333333333333333,0.5666666666666667
id13173,0.5,0.5,0.0
id20075,0.0,1.0,0.0
id16427,0.2,0.4,0.4
id21948,0.3,0.5,0.2
id05957,0.8,0.2,0.0
id22982,0.0,0.1,0.9
id01672,0.9125,0.025,0.0625
id19463,0.25,0.65,0.1
id17555,0.0,0.0,1.0
id21387,0.0,0.1,0.9
id00011,0.2,0.0,0.8
id18538,0.9,0.1,0.0
id14915,0.0,0.2,0.8
id13773,0.2017857142857143,0.13035714285714287,0.6678571428571429
id26440,0.4,0.4,0.2
id18862,0.5916666666666666,0.1,0.3083333333333333
id02510,0.0,1.0,0.0
id26288,0.3,0.7,0.0
id01877,0.2,0.5,0.3
id17532,0.5,0.4,0.1
id22973,0.7,0.1,0.2
id10254,0.8,0.2,0.0
id20420,0.1,0.4,0.5
id16052,0.8333333333333333,0.06666666666666667,0.1
id19578,0.7,0.1,0.2
id06318,0.1,0.3980555555555555,0.5019444444444445
id18751,1.0,0.0,0.0
id06756,1.0,0.0,0.0
id00364,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10714,0.6,0.0,0.4
id27432,0.3,0.6,0.1
id02395,0.2,0.1,0.7
id00502,0.5479839266234777,0.45201607337652217,0.0
id22856,0.2,0.0,0.8
id16391,0.1,0.425,0.475
id18170,0.2,0.1,0.7
id19642,0.5,0.3,0.2
id15742,0.6,0.4,0.0
id18984,0.0,0.9,0.1
id22155,0.2,0.1,0.7
id13113,0.5,0.1,0.4
id03817,0.1,0.7,0.2
id13090,0.9,0.0,0.1
id23521,0.1,0.475,0.425
id21376,0.5961854792966534,0.15841368878805068,0.2454008319152959
id21795,0.4,0.6,0.0
id03548,0.2,0.8,0.0
id05018,0.3,0.4,0.3
id00085,0.0,0.0,1.0
id12163,0.5,0.2,0.3
id15341,0.0,0.8,0.2
id12896,0.7,0.0,0.3
id24019,0.1,0.9,0.0
id24981,0.7,0.2,0.1
id12456,0.3,0.2,0.5
id24590,0.5,0.3,0.2
id01276,0.0,0.0,1.0
id04235,0.1,0.7,0.2
id21844,0.1,0.6,0.3
id16876,0.011764705882352941,0.7647058823529411,0.2235294117647059
id10137,0.6,0.3,0.1
id26435,0.0,1.0,0.0
id15912,0.20023809523809524,0.6185714285714285,0.18119047619047618
id09361,0.45,0.55,0.0
id00071,0.0,1.0,0.0
id21006,0.8,0.2,0.0
id20942,0.16666666666666666,0.39333333333333337,0.44000000000000006
id00137,0.5,0.1,0.4
id10494,0.9,0.0,0.1
id02933,0.3,0.3,0.4
id22661,0.3,0.5,0.2
id01024,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02183,0.2,0.1,0.7
id22883,0.1,0.1,0.8
id14780,0.0,0.3,0.7
id00543,0.3,0.7,0.0
id21237,0.3,0.6,0.1
id09864,0.2,0.2,0.6
id26171,0.5,0.2,0.3
id08115,0.7,0.0,0.3
id18417,0.1,0.1,0.8
id27910,0.1,0.5,0.4
id16918,0.2,0.3,0.5
id10236,0.1,0.9,0.0
id22481,0.4,0.2,0.4
id25843,0.4,0.3,0.3
id24660,0.5,0.0,0.5
id09637,0.1,0.0,0.9
id19022,0.25,0.5,0.25
id16809,0.0,0.8,0.2
id13162,0.1,0.9,0.0
id05384,0.3,0.0,0.7
id15361,0.13333333333333333,0.8666666666666666,0.0
id03967,0.3,0.45,0.25
id03839,0.6471212121212121,0.0,0.35287878787878785
id19644,0.6,0.3,0.1
id14817,0.3,0.6,0.1
id04190,0.3,0.0,0.7
id19018,0.3,0.0,0.7
id23557,0.4,0.2,0.4
id25241,0.3,0.5,0.2
id01223,0.0,0.3,0.7
id07529,0.5,0.2,0.3
id13517,0.6,0.2,0.2
id11759,0.5479839266234777,0.45201607337652217,0.0
id13741,0.7,0.1,0.2
id03305,0.7555555555555555,0.13148148148148148,0.11296296296296296
id16474,0.5,0.0,0.5
id04156,0.8,0.2,0.0
id23223,0.0,1.0,0.0
id25193,0.4091919191919192,0.33421356421356413,0.2565945165945166
id02100,0.8,0.2,0.0
id20032,0.1,0.0,0.9
id22179,0.5,0.5,0.0
id15359,0.4,0.5,0.1
id02571,0.2,0.3,0.5
id21450,0.6,0.4,0.0
id17293,1.0,0.0,0.0
id13056,0.3,0.0,0.7
id16833,0.8071428571428572,0.09285714285714286,0.1
id25681,0.2,0.2,0.6
id21263,0.0,0.6,0.4
id02323,0.3,0.0,0.7
id16481,0.9,0.1,0.0
id05781,0.3,0.4,0.3
id14416,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20650,0.0,0.2,0.8
id04357,0.45555555555555555,0.3314814814814815,0.21296296296296297
id16663,0.7,0.3,0.0
id18312,0.3333333333333333,0.5666666666666667,0.1
id24780,0.1,0.6,0.3
id17348,0.3,0.6,0.1
id22993,0.3,0.6,0.1
id04847,0.6,0.2,0.2
id27880,0.0,0.0,1.0
id21160,0.1,0.0,0.9
id03354,0.7,0.05,0.25
id11002,0.0,0.9,0.1
id02425,0.0,1.0,0.0
id14067,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05886,0.3,0.7,0.0
id09256,0.6599999999999999,0.24,0.1
id11511,0.375,0.1,0.525
id09029,0.0,0.0,1.0
id22563,0.05,0.55,0.4
id27838,0.1,0.9,0.0
id23184,0.2,0.2,0.6
id15335,1.0,0.0,0.0
id08607,0.7195370370370371,0.15694444444444441,0.12351851851851851
id26516,0.7,0.3,0.0
id12417,0.1,0.0,0.9
id21758,0.1,0.1,0.8
id00729,0.20999999999999996,0.0,0.7899999999999999
id25504,0.2,0.0,0.8
id00360,0.3,0.4,0.3
id05913,0.9,0.1,0.0
id00089,0.06666666666666667,0.9,0.03333333333333333
id03511,0.06999999999999999,0.8300000000000001,0.1
id00449,0.1,0.8,0.1
id14504,0.3,0.3,0.4
id19106,0.749423076923077,0.12634615384615383,0.12423076923076923
id19236,0.3,0.4,0.3
id12743,0.6,0.4,0.0
id04662,0.36666666666666664,0.5333333333333334,0.1
id15139,0.1,0.9,0.0
id07233,0.6,0.1,0.3
id19160,0.5,0.2,0.3
id06867,0.35,0.1,0.55
id04236,0.1,0.3,0.6
id07591,0.0,1.0,0.0
id25815,0.1,0.7,0.2
id10925,0.4,0.4,0.2
id27774,0.1,0.2,0.7
id16090,0.1,0.1,0.8
id24875,0.0,0.8,0.2
id03456,0.2130555555555556,0.7869444444444444,0.0
id07559,0.7,0.2,0.1
id10513,0.0,0.8,0.2
id07094,0.4,0.1,0.5
id04111,0.3,0.7,0.0
id23356,0.7,0.2,0.1
id04435,0.225,0.7125,0.0625
id23706,0.1,0.9,0.0
id04655,0.3,0.6,0.1
id07661,0.7333333333333333,0.2,0.06666666666666667
id27176,0.5402541902541903,0.20102675102675102,0.2587190587190587
