id,EAP,HPL,MWS
id23545,0.1,0.0,0.9
id05639,0.3547619047619048,0.4,0.2452380952380952
id07046,0.0,0.5,0.5
id23634,1.0,0.0,0.0
id05799,0.14841121495327103,0.23009345794392524,0.6214953271028038
id19418,0.0,1.0,0.0
id21189,0.15,0.1,0.75
id22281,0.64,0.36,0.0
id16127,0.6,0.3,0.1
id05867,0.8037046830013514,0.05129561078794289,0.14499970621070568
id01211,1.0,0.0,0.0
id10078,0.1,0.2,0.7
id17157,1.0,0.0,0.0
id23293,0.5,0.1,0.4
id03589,0.48275862068965514,0.31724137931034485,0.2
id03387,0.2,0.1,0.7
id21470,0.8,0.2,0.0
id22763,0.3,0.4,0.3
id02601,0.1,0.6,0.3
id09923,0.8,0.2,0.0
id05935,0.1,0.1,0.8
id14296,0.1,0.8,0.1
id04605,0.5,0.3,0.2
id08167,0.3507518796992481,0.5265037593984963,0.12274436090225564
id12659,0.7285714285714285,0.0,0.27142857142857146
id21553,0.8,0.0,0.2
id13510,0.4,0.0,0.6
id04734,0.4,0.5,0.1
id17689,0.3,0.4,0.3
id08148,0.4,0.2,0.4
id14908,0.2,0.0,0.8
id17238,0.2333333333333333,0.2,0.5666666666666667
id27146,0.19166666666666665,0.6083333333333333,0.2
id16670,0.9,0.1,0.0
id12023,0.5238095238095238,0.3416666666666667,0.13452380952380952
id18129,0.4,0.6,0.0
id07365,0.0,0.4,0.6
id03073,0.5,0.5,0.0
id14824,0.0,0.2,0.8
id26339,0.2,0.3383116883116883,0.4616883116883116
id16562,1.0,0.0,0.0
id22182,0.0,0.1,0.9
id27892,0.7,0.0,0.3
id23713,0.4712683578104139,0.030093457943925234,0.4986381842456609
id00214,0.6,0.1,0.3
id21698,0.0,1.0,0.0
id17685,0.1,0.8,0.1
id24848,1.0,0.0,0.0
id01544,0.8400000000000001,0.0,0.16
id12344,0.31,0.3555555555555555,0.33444444444444443
id00513,0.8,0.2,0.0
id19448,1.0,0.0,0.0
id11942,0.2,0.2,0.6
id16370,0.4,0.16666666666666666,0.4333333333333334
id06508,0.1,0.9,0.0
id20829,0.2,0.3,0.5
id27450,0.8,0.1,0.1
id07362,0.648411214953271,0.030093457943925234,0.3214953271028037
id15120,0.0,0.75,0.25
id10568,0.5,0.3,0.2
id09623,0.1,0.1,0.8
id06139,0.3,0.1,0.6
id24022,0.215,0.1125,0.6725
id02108,0.7,0.0,0.3
id14950,0.9,0.1,0.0
id01142,0.0,1.0,0.0
id15655,0.1,0.9,0.0
id13975,0.1,0.1,0.8
id00160,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08273,0.0,0.1,0.9
id13642,0.0,1.0,0.0
id25452,0.6,0.0,0.4
id24806,0.7,0.1,0.2
id20664,0.0,0.5,0.5
id13359,0.8,0.1,0.1
id24579,0.3,0.3,0.4
id23389,1.0,0.0,0.0
id06502,0.9,0.1,0.0
id03083,0.7,0.2,0.1
id01694,0.2,0.4428571428571429,0.3571428571428571
id21872,0.6403751803751804,0.12948773448773448,0.23013708513708514
id01860,0.2,0.5,0.3
id18127,0.2833333333333333,0.7166666666666667,0.0
id01490,0.4,0.6,0.0
id00183,0.9,0.0,0.1
id15458,0.9,0.1,0.0
id04289,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02129,0.2,0.0,0.8
id10271,0.2,0.7,0.1
id02982,0.1,0.0,0.9
id15036,0.3,0.2,0.5
id15854,0.4,0.6,0.0
id10252,0.0,1.0,0.0
id24359,0.0,0.3,0.7
id18620,0.1,0.2,0.7
id25768,0.0,0.7,0.3
id16604,0.4,0.5,0.1
id24942,0.0,0.8,0.2
id12989,0.0,0.1,0.9
id13841,0.7,0.1,0.2
id15481,0.1,0.4,0.5
id10600,0.3,0.5,0.2
id18528,0.55,0.1125,0.3375
id16465,0.0,0.1,0.9
id14204,0.4,0.3,0.3
id05924,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16756,0.13333333333333333,0.838095238095238,0.02857142857142857
id01167,0.35,0.35,0.3
id27624,0.0,0.2,0.8
id13724,0.0,1.0,0.0
id03677,0.6,0.4,0.0
id26463,0.0,0.7,0.3
id15623,0.1,0.8,0.1
id26379,0.4,0.4,0.2
id25294,0.1,0.2,0.7
id04100,0.11666666666666667,0.1,0.7833333333333334
id23831,0.3,0.1,0.6
id17334,0.8,0.0,0.2
id19506,0.0,0.7,0.3
id18629,0.2,0.0,0.8
id09105,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27735,0.38437229437229437,0.4214935064935065,0.1941341991341991
id22840,0.8,0.1,0.1
id01465,0.5,0.5,0.0
id27750,0.3,0.6,0.1
id20421,0.0,0.9,0.1
id23826,0.4,0.2,0.4
id23219,0.19166666666666665,0.1,0.7083333333333334
id06442,0.0,0.575,0.425
id07847,0.9,0.1,0.0
id16995,0.3,0.2,0.5
id07626,0.1,0.5166666666666666,0.3833333333333333
id21920,0.4333333333333333,0.36666666666666664,0.2
id22340,0.2,0.0,0.8
id22108,0.6,0.3,0.1
id25661,0.7566666666666666,0.24333333333333335,0.0
id16284,0.16,0.24,0.6
id19900,1.0,0.0,0.0
id20864,0.8,0.0,0.2
id26099,0.0,0.0,1.0
id00333,0.2,0.3,0.5
id27278,0.4,0.0,0.6
id16758,0.5,0.0,0.5
id25660,0.3,0.0,0.7
id05146,0.4,0.15714285714285714,0.4428571428571429
id24812,0.3467765567765568,0.6532234432234432,0.0
id12003,0.8627148353620624,0.056747030620028324,0.08053813401790924
id04569,0.3,0.1,0.6
id08269,0.26071428571428573,0.12678571428571428,0.6125
id06080,0.2,0.1,0.7
id09782,0.5,0.2,0.3
id19722,0.2,0.0,0.8
id02781,0.0,1.0,0.0
id13385,0.4583333333333333,0.5416666666666667,0.0
id24676,0.2833333333333333,0.2,0.5166666666666667
id07628,0.16666666666666666,0.4333333333333333,0.4
id19363,0.5777777777777777,0.4,0.02222222222222222
id27392,0.3,0.1,0.6
id26486,0.1,0.9,0.0
id02440,0.6171428571428572,0.13428571428571429,0.24857142857142858
id26878,0.7,0.1,0.2
id23044,0.7,0.3,0.0
id24170,0.5,0.5,0.0
id22332,0.8,0.1,0.1
id27933,0.7,0.3,0.0
id17535,0.29841121495327105,0.25509345794392524,0.44649532710280376
id19700,0.1,0.0,0.9
id19809,0.175,0.5041666666666667,0.32083333333333336
id04484,0.3,0.4,0.3
id00481,0.3,0.3,0.4
id27510,0.7,0.1,0.2
id04635,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26027,0.8,0.0,0.2
id09300,0.2,0.2,0.6
id06381,0.1,0.1,0.8
id18038,0.1,0.8,0.1
id22011,0.8,0.0,0.2
id10608,0.0,0.0,1.0
id23054,1.0,0.0,0.0
id13904,0.3,0.1,0.6
id13855,0.5,0.4,0.1
id17630,0.1,0.0,0.9
id08595,0.5,0.4,0.1
id09532,0.5051625485744087,0.2686885282420649,0.2261489231835264
id13176,0.0,1.0,0.0
id27237,0.0,0.7,0.3
id16704,0.6403751803751804,0.12948773448773448,0.23013708513708514
id20994,0.0,1.0,0.0
id17501,0.1,0.0,0.9
id16509,0.0,0.9,0.1
id15081,0.2,0.8,0.0
id24414,0.4912965466004112,0.37681661091508456,0.13188684248450427
id09220,0.0,0.9,0.1
id26514,0.3,0.7,0.0
id14703,0.2,0.2,0.6
id19838,0.0,0.4,0.6
id23297,0.3,0.7,0.0
id17113,0.55,0.2,0.25
id11693,0.6166666666666667,0.016666666666666666,0.36666666666666664
id00847,0.24,0.5483333333333333,0.21166666666666667
id00233,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02776,0.6,0.3,0.1
id10396,0.1,0.3,0.6
id18222,0.65,0.15,0.2
id13476,0.7,0.3,0.0
id08007,0.5051625485744087,0.2686885282420649,0.2261489231835264
id12984,0.2,0.8,0.0
id04174,0.0,0.8,0.2
id23874,0.35,0.25,0.4
id00595,0.3,0.1,0.6
id18041,0.8386503569451833,0.12727899088090364,0.034070652173913044
id17403,0.1032972582972583,0.7128427128427128,0.18386002886002886
id11741,0.1,0.3,0.6
id16928,0.8,0.0,0.2
id21913,0.2,0.7,0.1
id05939,0.1,0.8,0.1
id12429,0.2,0.0,0.8
id04447,0.5,0.5,0.0
id15928,0.4,0.5,0.1
id13126,0.2,0.5,0.3
id03989,0.5000000000000001,0.26666666666666666,0.23333333333333334
id08950,0.1,0.2,0.7
id26494,0.3,0.5,0.2
id09289,0.2,0.0,0.8
id16295,0.0,0.3,0.7
id01616,0.1,0.3,0.6
id25251,0.2,0.8,0.0
id10354,0.6599999999999999,0.32,0.02
id08559,0.17857142857142855,0.1,0.7214285714285714
id20385,0.4,0.6,0.0
id01760,0.4055555555555556,0.3493650793650794,0.2450793650793651
id04242,0.8,0.0,0.2
id05652,0.4333333333333334,0.4666666666666667,0.1
id05269,0.2230769230769231,0.5613247863247863,0.21559829059829058
id11218,0.475,0.425,0.1
id19158,0.0,0.3,0.7
id00927,0.5051625485744087,0.2686885282420649,0.2261489231835264
id25636,0.3,0.4,0.3
id20727,0.7,0.3,0.0
id01645,0.2,0.0,0.8
id19931,0.4,0.0,0.6
id12473,0.32857142857142857,0.2,0.4714285714285714
id00618,0.2,0.0,0.8
id27329,0.0,0.8,0.2
id11553,0.8,0.2,0.0
id10357,0.2,0.7,0.1
id11392,0.3,0.6,0.1
id03634,0.0,0.1,0.9
id15781,0.6,0.2,0.2
id11706,0.1,0.7,0.2
id04248,0.13999999999999999,0.37,0.49000000000000005
id26011,0.7,0.1,0.2
id17478,0.2,0.8,0.0
id16179,0.4912965466004112,0.37681661091508456,0.13188684248450427
id11340,0.4,0.3,0.3
id05629,0.2,0.4,0.4
id00266,0.0,1.0,0.0
id18514,0.8297619047619047,0.0,0.17023809523809524
id05167,0.2,0.6,0.2
id08943,0.8519125683060109,0.12477231329690346,0.02331511839708561
id14580,0.3,0.3,0.4
id24496,0.4,0.3,0.3
id04884,0.0,0.9,0.1
id08011,0.7,0.2,0.1
id17807,0.0,0.2,0.8
id05694,0.62,0.24,0.13999999999999999
id02907,0.1,0.4666666666666666,0.4333333333333334
id23235,0.3,0.7,0.0
id26764,0.7,0.1,0.2
id12226,0.0,1.0,0.0
id15157,0.15,0.1,0.75
id27127,0.15,0.55,0.3
id27723,0.1,0.9,0.0
id10742,0.3,0.0,0.7
id22951,0.13333333333333333,0.75,0.11666666666666667
id09429,0.2,0.8,0.0
id26058,0.9,0.0,0.1
id27415,0.1,0.4,0.5
id06938,0.6642857142857144,0.3142857142857143,0.02142857142857143
id18702,1.0,0.0,0.0
id05229,0.6,0.1,0.3
id05219,0.6,0.4,0.0
id26375,0.2,0.1,0.7
id19622,0.6,0.1,0.3
id13333,0.7,0.2,0.1
id25849,0.3,0.0,0.7
id06780,0.8,0.2,0.0
id01128,0.22222222222222224,0.7777777777777778,0.0
id22697,0.2,0.7,0.1
id03725,0.5,0.4,0.1
id06570,0.0,0.0,1.0
id07834,0.4,0.6,0.0
id08930,1.0,0.0,0.0
id03276,0.0,0.9,0.1
id07367,0.1,0.1,0.8
id12250,0.7,0.1,0.2
id00461,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17583,0.45999999999999996,0.54,0.0
id07331,0.0,0.4,0.6
id09844,0.3,0.3,0.4
id12595,0.2,0.2,0.6
id12911,0.4,0.1,0.5
id13334,0.3,0.6,0.1
id03231,0.0,0.5,0.5
id16441,0.5,0.2,0.3
id11427,0.03333333333333333,0.9666666666666668,0.0
id16919,0.8,0.1,0.1
id04388,0.5,0.3,0.2
id09608,0.2744490717410689,0.08179923718678947,0.6437516910721416
id14912,0.0,1.0,0.0
id24621,0.4,0.4,0.2
id14904,0.2,0.1,0.7
id09209,0.0,1.0,0.0
id10425,0.9,0.0,0.1
id04915,1.0,0.0,0.0
id01417,0.5,0.2,0.3
id12318,0.0,0.9,0.1
id01184,0.2,0.2,0.6
id05349,0.0,0.8,0.2
id14718,0.2,0.5,0.3
id20392,0.44000000000000006,0.45999999999999996,0.1
id10071,0.3,0.6,0.1
id24369,0.8,0.2,0.0
id22137,0.8,0.2,0.0
id14478,0.0,1.0,0.0
id10018,0.32222222222222224,0.6777777777777778,0.0
id13357,0.4,0.1,0.5
id06093,0.1,0.8,0.1
id26039,0.2,0.6,0.2
id05974,0.31666666666666665,0.4833333333333334,0.2
id09745,0.2,0.2,0.6
id01255,0.4,0.0,0.6
id25995,0.1,0.3,0.6
id01205,0.0,0.1,0.9
id09735,0.1,0.1,0.8
id19431,0.5,0.3,0.2
id10226,0.0,0.26666666666666666,0.7333333333333333
id22446,1.0,0.0,0.0
id10207,0.3,0.6,0.1
id02564,0.9,0.1,0.0
id15113,0.7571428571428571,0.21428571428571427,0.02857142857142857
id20230,0.4912965466004112,0.37681661091508456,0.13188684248450427
id18155,0.7,0.2,0.1
id23722,0.2,0.3,0.5
id20241,0.9,0.1,0.0
id10580,0.2,0.8,0.0
id09405,0.2507518796992481,0.5265037593984963,0.22274436090225563
id16297,0.4833333333333333,0.41666666666666663,0.1
id27247,0.6,0.3,0.1
id26321,0.0,1.0,0.0
id18503,0.2,0.5,0.3
id04178,0.2,0.2,0.6
id22695,0.1,0.8,0.1
id04368,0.9,0.1,0.0
id20585,0.8,0.2,0.0
id21615,0.8,0.2,0.0
id10830,0.3,0.0,0.7
id22143,1.0,0.0,0.0
id21600,0.5,0.3,0.2
id23773,0.5222222222222223,0.3,0.17777777777777776
id08505,0.9,0.0,0.1
id27152,0.5,0.4,0.1
id09817,0.1,0.5,0.4
id02355,0.2,0.8,0.0
id23629,0.9,0.0,0.1
id22194,0.5142857142857142,0.0,0.48571428571428577
id05592,0.9,0.0,0.1
id02916,0.0,0.2,0.8
id22284,0.2333333333333333,0.7666666666666667,0.0
id14574,0.0,0.8,0.2
id16820,0.0,1.0,0.0
id04513,0.3,0.6,0.1
id05853,0.6,0.1,0.3
id23528,0.0,0.3,0.7
id06684,0.3,0.5,0.2
id19793,0.1,0.0,0.9
id05567,0.2,0.6,0.2
id01637,0.1,0.3,0.6
id24264,0.1,0.0,0.9
id08558,0.0,0.0,1.0
id01977,0.1,0.3,0.6
id14665,0.0,0.2,0.8
id24485,0.1,0.0,0.9
id00331,0.2,0.6,0.2
id06004,0.9,0.1,0.0
id08168,0.1,0.3,0.6
id02054,0.3111111111111111,0.18888888888888888,0.5
id27733,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26596,0.5,0.4,0.1
id05275,0.6,0.2,0.2
id23093,0.3509190482719895,0.3009431091784033,0.3481378425496072
id13304,0.0,0.7,0.3
id09513,0.275,0.425,0.3
id14943,0.8519125683060109,0.12477231329690346,0.02331511839708561
id10936,0.13333333333333333,0.13333333333333333,0.7333333333333333
id18771,0.4716666666666667,0.20666666666666664,0.3216666666666667
id09708,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17204,0.8,0.0,0.2
id27515,0.0,0.1,0.9
id04438,0.2,0.8,0.0
id14306,0.1,0.1,0.8
id10235,0.225,0.3,0.475
id19034,0.7,0.13333333333333333,0.16666666666666666
id27850,0.35666666666666663,0.54,0.10333333333333332
id23316,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21265,0.8,0.2,0.0
id13944,0.6,0.4,0.0
id00416,0.175,0.3125,0.5125
id04702,1.0,0.0,0.0
id07679,0.1,0.2,0.7
id17063,0.2,0.1,0.7
id25840,0.4,0.4,0.2
id16767,0.1,0.2,0.7
id10275,0.3,0.6,0.1
id19913,0.5,0.2,0.3
id16158,0.5,0.2,0.3
id19914,0.1,0.6,0.3
id09409,0.29,0.51,0.2
id14026,0.14651515151515151,0.7872077922077922,0.06627705627705628
id27022,0.3,0.0,0.7
id06324,0.1,0.4,0.5
id22614,0.3468331084120558,0.3867566351776878,0.26641025641025645
id02338,1.0,0.0,0.0
id02862,0.7,0.0,0.3
id14818,0.3166666666666667,0.13333333333333333,0.55
id00648,0.4,0.4,0.2
id21812,0.0,1.0,0.0
id04567,1.0,0.0,0.0
id20462,0.0,1.0,0.0
id21110,0.35,0.6500000000000001,0.0
id27524,0.3,0.0,0.7
id10739,0.0,1.0,0.0
id25519,0.1,0.2,0.7
id09509,0.33333333333333337,0.0,0.6666666666666666
id24062,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17909,0.2,0.5,0.3
id09896,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11587,0.1,0.4,0.5
id09957,0.3,0.0,0.7
id02070,0.1,0.6,0.3
id25658,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19870,0.0,0.3,0.7
id11774,0.2,0.7,0.1
id21315,0.8213419913419913,0.0,0.17865800865800865
id15873,1.0,0.0,0.0
id19302,0.5,0.0,0.5
id07239,0.3,0.3,0.4
id10178,0.7,0.3,0.0
id00074,1.0,0.0,0.0
id21736,0.1,0.0,0.9
id25383,0.25,0.2,0.55
id01649,0.5051625485744087,0.2686885282420649,0.2261489231835264
id15990,0.2,0.3,0.5
id04940,0.7,0.1,0.2
id09041,0.0,0.505,0.495
id12499,0.10149934516551506,0.7520450405696307,0.14645561426485423
id27324,0.6849999999999999,0.0,0.315
id20396,0.0,0.7,0.3
id20065,0.5,0.4,0.1
id09659,0.14918032786885246,0.5344262295081967,0.3163934426229508
id04632,0.1,0.7,0.2
id17313,0.8,0.2,0.0
id04995,0.7571428571428571,0.2,0.04285714285714286
id26559,0.1,0.1,0.8
id06974,0.5,0.4,0.1
id22141,0.5,0.1,0.4
id11508,0.1,0.8,0.1
id09766,0.4260073260073261,0.5739926739926741,0.0
id24382,0.1,0.3,0.6
id12016,0.3059126984126984,0.2998015873015873,0.3942857142857143
id07298,0.4,0.5,0.1
id17985,0.2,0.5,0.3
id09057,0.2,0.7,0.1
id23310,0.4,0.3,0.3
id13265,0.5,0.4666666666666666,0.03333333333333333
id25920,0.9072859744990893,0.0482695810564663,0.04444444444444444
id15012,0.5,0.3,0.2
id12939,0.1,0.1,0.8
id13329,0.8,0.2,0.0
id11410,0.4,0.0,0.6
id08203,0.1,0.9,0.0
id09399,0.2,0.2,0.6
id24807,0.03333333333333333,0.7666666666666666,0.2
id24976,0.7,0.2,0.1
id19630,0.2,0.6,0.2
id00231,0.0,0.0,1.0
id06157,0.5,0.1,0.4
id26817,0.6,0.3,0.1
id21083,0.0,1.0,0.0
id27634,0.9,0.0,0.1
id12397,0.25,0.65,0.1
id02643,0.3,0.5,0.2
id13731,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17953,0.6,0.2,0.2
id10342,0.2,0.6,0.2
id19652,0.8916666666666668,0.0,0.10833333333333332
id03505,0.4,0.4,0.2
id27602,0.5,0.2,0.3
id13311,0.5,0.5,0.0
id20008,0.075,0.5125,0.4125
id14404,0.2,0.1,0.7
id09413,0.1,0.5,0.4
id01897,0.2,0.5,0.3
id14873,0.6,0.3,0.1
id25588,0.3,0.2,0.5
id15549,0.2,0.0,0.8
id20796,0.2111111111111111,0.5888888888888889,0.2
id11138,0.0,0.3,0.7
id18398,0.8,0.2,0.0
id01871,0.6,0.2,0.2
id15968,0.6,0.3,0.1
id18197,0.0,0.5,0.5
id20939,0.1,0.9,0.0
id20570,0.0,0.9,0.1
id00432,0.2,0.7,0.1
id19537,0.0,0.1,0.9
id12930,0.8,0.0,0.2
id26222,0.0,0.7,0.3
id10623,0.775595238095238,0.0,0.2244047619047619
id15460,0.35,0.0,0.65
id22824,1.0,0.0,0.0
id02968,0.0,1.0,0.0
id19017,0.0,0.3,0.7
id26743,0.6,0.2,0.2
id04161,0.6,0.3,0.1
id08976,0.0,0.0,1.0
id13339,0.2,0.1,0.7
id25051,0.5936746586746586,0.3268689643689644,0.07945637695637695
id22649,0.3,0.0,0.7
id00040,0.2,0.0,0.8
id08855,0.5,0.0,0.5
id24622,0.4,0.6,0.0
id02301,0.5,0.4,0.1
id07047,0.9,0.1,0.0
id04423,0.8,0.2,0.0
id02790,0.0,1.0,0.0
id08754,0.7666666666666666,0.13333333333333333,0.1
id20297,0.0,1.0,0.0
id04307,0.3,0.6,0.1
id18927,0.6,0.0,0.4
id27393,0.6,0.3,0.1
id15260,0.3,0.5,0.2
id03679,0.7,0.2,0.1
id17381,0.6,0.0,0.4
id13196,0.8,0.1,0.1
id21493,0.0,1.0,0.0
id11088,0.25,0.4,0.35
id15801,0.5507518796992481,0.22650375939849626,0.22274436090225563
id04647,0.2166666666666667,0.5833333333333334,0.2
id16900,0.2,0.0,0.8
id17174,0.4,0.0,0.6
id23801,0.74,0.1,0.16
id11952,0.7,0.3,0.0
id02738,0.4,0.0,0.6
id05365,0.1,0.8,0.1
id19666,0.1,0.6,0.3
id26638,0.0,0.3,0.7
id03032,0.2,0.4,0.4
id23471,0.7166666666666667,0.08333333333333334,0.2
id26135,0.2,0.1,0.7
id18224,0.1,0.7,0.2
id10782,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08932,0.1,0.9,0.0
id23126,0.5,0.4,0.1
id22273,0.4,0.4,0.2
id17427,1.0,0.0,0.0
id21258,0.2,0.1,0.7
id06604,0.31666666666666665,0.15,0.5333333333333333
id02180,0.0,0.2,0.8
id20505,0.07857142857142857,0.26666666666666666,0.6547619047619048
id27466,0.4111111111111111,0.3888888888888889,0.2
id14249,0.2,0.0,0.8
id15891,1.0,0.0,0.0
id25366,0.2,0.4,0.4
id13554,0.4,0.5,0.1
id09470,0.0,1.0,0.0
id15993,0.5,0.0,0.5
id07273,0.2,0.2,0.6
id10805,0.14545454545454545,0.12386363636363637,0.7306818181818182
id07990,0.6583333333333333,0.1,0.2416666666666667
id08107,0.0,1.0,0.0
id07612,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10593,0.6,0.1,0.3
id00906,0.0,0.1,0.9
id22316,0.4,0.5,0.1
id04826,0.2,0.1,0.7
id13173,0.8,0.2,0.0
id20075,0.0,1.0,0.0
id16427,0.0,0.5,0.5
id21948,0.3,0.2,0.5
id05957,0.5,0.5,0.0
id22982,0.0,0.1,0.9
id01672,0.9,0.1,0.0
id19463,0.4,0.6,0.0
id17555,0.0,0.1,0.9
id21387,0.0,0.2,0.8
id00011,0.3,0.0,0.7
id18538,0.9,0.0,0.1
id14915,0.0,0.2,0.8
id13773,0.15,0.16666666666666666,0.6833333333333333
id26440,0.5,0.2,0.3
id18862,0.6,0.3,0.1
id02510,0.0,1.0,0.0
id26288,0.1,0.8,0.1
id01877,0.2,0.2,0.6
id17532,0.3,0.5,0.2
id22973,0.9,0.1,0.0
id10254,0.7,0.2,0.1
id20420,0.0,0.5,0.5
id16052,0.39642857142857146,0.4035714285714286,0.2
id19578,0.7,0.0,0.3
id06318,0.3,0.33553113553113556,0.36446886446886445
id18751,0.8,0.1,0.1
id06756,0.6,0.0,0.4
id00364,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10714,0.4,0.3,0.3
id27432,0.3,0.7,0.0
id02395,0.4,0.1,0.5
id00502,0.6053421729484288,0.39465782705157115,0.0
id22856,0.2,0.0,0.8
id16391,0.1519125683060109,0.02477231329690346,0.8233151183970856
id18170,0.1,0.0,0.9
id19642,0.9,0.1,0.0
id15742,0.8,0.0,0.2
id18984,0.0,1.0,0.0
id22155,0.5,0.3,0.2
id13113,0.45,0.1,0.45
id03817,0.1,0.8,0.1
id13090,0.9,0.0,0.1
id23521,0.0,0.2,0.8
id21376,0.8509124087591241,0.02518248175182482,0.12390510948905109
id21795,0.0,0.5,0.5
id03548,0.0,0.9,0.1
id05018,0.4,0.1,0.5
id00085,0.0,0.0,1.0
id12163,0.65,0.1,0.25
id15341,0.0,1.0,0.0
id12896,0.9,0.0,0.1
id24019,0.2,0.8,0.0
id24981,0.9,0.0,0.1
id12456,0.3,0.075,0.625
id24590,0.3,0.2,0.5
id01276,0.1,0.1,0.8
id04235,0.2,0.5,0.3
id21844,0.3,0.4,0.3
id16876,0.3,0.4,0.3
id10137,0.2,0.6,0.2
id26435,0.1,0.9,0.0
id15912,0.21063343717549327,0.7256490134994807,0.06371754932502596
id09361,0.1,0.9,0.0
id00071,0.051792114695340494,0.9265232974910393,0.021684587813620072
id21006,0.8,0.2,0.0
id20942,0.18333333333333332,0.325,0.4916666666666666
id00137,0.7,0.0,0.3
id10494,1.0,0.0,0.0
id02933,0.4,0.2,0.4
id22661,0.6,0.2,0.2
id01024,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02183,0.2,0.2,0.6
id22883,0.3,0.1,0.6
id14780,0.3,0.0,0.7
id00543,0.37142857142857144,0.5285714285714286,0.1
id21237,0.1,0.6,0.3
id09864,0.3,0.4,0.3
id26171,0.6,0.1,0.3
id08115,0.5,0.1,0.4
id18417,0.1,0.1,0.8
id27910,0.0,0.7,0.3
id16918,0.1,0.0,0.9
id10236,0.0,1.0,0.0
id22481,0.6,0.1,0.3
id25843,0.8,0.0,0.2
id24660,0.6,0.3,0.1
id09637,0.3,0.0,0.7
id19022,0.05,0.4,0.55
id16809,0.2,0.6,0.2
id13162,0.0,1.0,0.0
id05384,0.1,0.0,0.9
id15361,0.2,0.8,0.0
id03967,0.2,0.3,0.5
id03839,0.7621031746031746,0.0,0.23789682539682538
id19644,0.31666666666666665,0.4833333333333334,0.2
id14817,0.3,0.5,0.2
id04190,0.4,0.1,0.5
id19018,0.2,0.0,0.8
id23557,0.6,0.0,0.4
id25241,0.2,0.7,0.1
id01223,0.3,0.3,0.4
id07529,0.4,0.5,0.1
id13517,0.45,0.2,0.35
id11759,0.6053421729484288,0.39465782705157115,0.0
id13741,0.5932539757399687,0.25824671282235095,0.14849931143768041
id03305,0.7957556703346059,0.17826184594655287,0.02598248371884123
id16474,0.2,0.0,0.8
id04156,0.6,0.4,0.0
id23223,0.0,1.0,0.0
id25193,0.4653354978354979,0.36116883116883114,0.17349567099567098
id02100,0.6,0.3,0.1
id20032,0.1,0.0,0.9
id22179,0.3,0.7,0.0
id15359,0.5,0.5,0.0
id02571,0.2,0.3,0.5
id21450,0.8,0.0,0.2
id17293,0.9,0.0,0.1
id13056,0.5,0.0,0.5
id16833,0.5666666666666667,0.2333333333333333,0.2
id25681,0.1,0.2,0.7
id21263,0.0,0.4,0.6
id02323,0.0,0.0,1.0
id16481,0.7,0.2,0.1
id05781,0.6,0.4,0.0
id14416,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20650,0.175,0.1,0.725
id04357,0.4774739786625032,0.23442622950819675,0.2880997918293
id16663,0.7,0.2,0.1
id18312,0.2,0.7,0.1
id24780,0.6,0.4,0.0
id17348,0.7,0.2,0.1
id22993,0.8,0.2,0.0
id04847,0.4,0.6,0.0
id27880,0.1,0.1,0.8
id21160,0.0,0.0,1.0
id03354,0.5599999999999999,0.13,0.31
id11002,0.2,0.7,0.1
id02425,0.0,1.0,0.0
id14067,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05886,0.1,0.7,0.2
id09256,0.7833333333333333,0.2,0.016666666666666666
id11511,0.5,0.1,0.4
id09029,0.0,0.0,1.0
id22563,0.0,0.3,0.7
id27838,0.0,1.0,0.0
id23184,0.2,0.5,0.3
id15335,0.7,0.0,0.3
id08607,0.4,0.1,0.5
id26516,0.8,0.2,0.0
id12417,0.0,0.0,1.0
id21758,0.2,0.0,0.8
id00729,0.18,0.0,0.82
id25504,0.1,0.2,0.7
id00360,0.1,0.6,0.3
id05913,0.6,0.2,0.2
id00089,0.3,0.7,0.0
id03511,0.8,0.2,0.0
id00449,0.0,0.8,0.2
id14504,0.2,0.4,0.4
id19106,0.8,0.1,0.1
id19236,0.45090909090909087,0.32727272727272727,0.22181818181818183
id12743,0.2,0.3,0.5
id04662,0.31,0.49000000000000005,0.2
id15139,0.1,0.9,0.0
id07233,0.5,0.2,0.3
id19160,0.4,0.4,0.2
id06867,0.2,0.4,0.4
id04236,0.2,0.2,0.6
id07591,0.0,1.0,0.0
id25815,0.1,0.7,0.2
