id,EAP,HPL,MWS
id03668,1.0,0.0,0.0
id24088,0.4,0.0,0.6
id02988,0.2,0.4,0.4
id20364,0.8,0.2,0.0
id16851,0.1,0.2,0.7
id20843,0.0,1.0,0.0
id27424,0.0,0.6,0.4
id06862,0.4,0.4,0.2
id19411,0.2,0.0,0.8
id23789,0.4,0.6,0.0
id23545,0.0,0.0,1.0
id05639,0.6640421792618628,0.047100175746924426,0.2888576449912127
id07046,0.0,0.2,0.8
id23634,0.6,0.2,0.2
id05799,0.19317604531332616,0.10794883934711763,0.6988751153395562
id19418,0.0,1.0,0.0
id21189,0.0,0.8,0.2
id22281,0.2,0.6,0.2
id16127,0.0,1.0,0.0
id05867,1.0,0.0,0.0
id01211,0.6,0.2,0.2
id10078,0.0,0.4,0.6
id17157,0.975,0.025,0.0
id23293,0.8,0.0,0.2
id03589,0.2,0.4,0.4
id03387,0.2,0.2,0.6
id21470,0.6,0.2,0.2
id22763,0.0,0.8,0.2
id02601,0.2,0.4,0.4
id09923,1.0,0.0,0.0
id05935,0.2,0.2,0.6
id14296,0.0,1.0,0.0
id04605,0.8,0.0,0.2
id08167,0.6,0.4,0.0
id12659,0.33333333333333337,0.0,0.6666666666666667
id21553,0.8,0.2,0.0
id13510,0.0,0.2,0.8
id04734,0.2,0.4,0.4
id17689,0.6,0.0,0.4
id08148,0.0,0.2,0.8
id14908,0.2,0.0,0.8
id17238,0.0,0.4,0.6
id27146,0.1,0.7,0.2
id16670,1.0,0.0,0.0
id12023,0.6642857142857143,0.17857142857142855,0.15714285714285714
id18129,0.8,0.2,0.0
id07365,0.4,0.2,0.4
id03073,0.2,0.4,0.4
id14824,0.0,0.2,0.8
id26339,0.2,0.2,0.6
id16562,1.0,0.0,0.0
id22182,0.0,0.0,1.0
id27892,0.4,0.4,0.2
id23713,0.32,0.0,0.6799999999999999
id00214,0.4,0.4,0.2
id21698,0.0,1.0,0.0
id17685,0.2,0.8,0.0
id24848,0.8,0.2,0.0
id01544,0.8,0.0,0.2
id12344,0.4,0.0,0.6
id00513,0.8,0.2,0.0
id19448,1.0,0.0,0.0
id11942,0.0,0.0,1.0
id16370,0.2,0.0,0.8
id06508,0.4,0.6,0.0
id20829,0.2,0.0,0.8
id27450,0.6,0.4,0.0
id07362,0.8,0.05,0.15
id15120,0.0,0.76,0.24
id10568,0.2,0.6,0.2
id09623,0.3,0.1,0.6
id06139,0.0,0.0,1.0
id24022,0.25,0.0,0.75
id02108,0.8,0.2,0.0
id14950,0.6,0.4,0.0
id01142,0.0,0.8,0.2
id15655,0.2,0.8,0.0
id13975,0.0,0.2,0.8
id00160,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08273,0.2,0.2,0.6
id13642,0.2,0.8,0.0
id25452,0.8,0.0,0.2
id24806,0.8,0.2,0.0
id20664,0.0,0.4,0.6
id13359,0.8,0.0,0.2
id24579,0.5111111111111111,0.22222222222222224,0.26666666666666666
id23389,0.8,0.0,0.2
id06502,0.8,0.0,0.2
id03083,0.8,0.2,0.0
id01694,0.0,0.5333333333333333,0.4666666666666666
id21872,0.5995238095238096,0.14166666666666666,0.2588095238095238
id01860,0.0,0.8,0.2
id18127,0.2,0.8,0.0
id01490,0.0,0.8,0.2
id00183,0.6,0.2,0.2
id15458,0.6,0.4,0.0
id04289,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02129,0.2,0.0,0.8
id10271,0.4,0.6,0.0
id02982,0.4,0.2,0.4
id15036,0.4,0.4,0.2
id15854,0.0,1.0,0.0
id10252,0.0,1.0,0.0
id24359,0.0,0.4,0.6
id18620,0.2,0.2,0.6
id25768,0.0,1.0,0.0
id16604,0.8,0.2,0.0
id24942,0.2,0.8,0.0
id12989,0.0,0.0,1.0
id13841,1.0,0.0,0.0
id15481,0.4,0.0,0.6
id10600,0.2,0.8,0.0
id18528,0.711111111111111,0.02222222222222222,0.26666666666666666
id16465,0.0,0.4,0.6
id14204,0.0,0.0,1.0
id05924,0.49423391249969467,0.2688285426530972,0.23693754484720814
id16756,0.0,1.0,0.0
id01167,0.4,0.0,0.6
id27624,0.0,0.0,1.0
id13724,0.0,1.0,0.0
id03677,0.6,0.4,0.0
id26463,0.0,0.4,0.6
id15623,0.0,0.8,0.2
id26379,0.4,0.4,0.2
id25294,0.2,0.2,0.6
id04100,0.11428571428571428,0.2,0.6857142857142857
id23831,0.0,0.4,0.6
id17334,0.6,0.2,0.2
id19506,0.2,0.6,0.2
id18629,0.4,0.0,0.6
id09105,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27735,0.3895238095238095,0.3038095238095238,0.30666666666666664
id22840,1.0,0.0,0.0
id01465,0.0,1.0,0.0
id27750,0.2,0.8,0.0
id20421,0.0,0.6,0.4
id23826,0.4,0.4,0.2
id23219,0.8285714285714285,0.0,0.17142857142857143
id06442,0.0,0.8,0.2
id07847,0.6,0.4,0.0
id16995,0.4,0.2,0.4
id07626,0.2,0.5,0.3
id21920,0.0,0.8,0.2
id22340,0.4,0.2,0.4
id22108,0.4,0.2,0.4
id25661,1.0,0.0,0.0
id16284,0.2,0.0,0.8
id19900,0.8,0.2,0.0
id20864,0.2,0.2,0.6
id26099,0.0,0.4,0.6
id00333,0.4,0.0,0.6
id27278,0.4,0.4,0.2
id16758,0.8,0.0,0.2
id25660,0.0,0.0,1.0
id05146,0.0,0.4,0.6
id24812,0.29333333333333333,0.7066666666666667,0.0
id12003,0.869795813062067,0.09939186200796109,0.03081232492997199
id04569,0.2,0.0,0.8
id08269,0.34285714285714286,0.05714285714285714,0.6
id06080,0.0,0.0,1.0
id09782,0.4,0.2,0.4
id19722,0.0,0.0,1.0
id02781,0.0,1.0,0.0
id13385,0.3333333333333333,0.6666666666666666,0.0
id24676,0.21428571428571427,0.27391304347826084,0.511801242236025
id07628,0.2,0.4,0.4
id19363,0.2,0.6,0.2
id27392,0.8,0.0,0.2
id26486,0.10054844606946985,0.8497257769652652,0.04972577696526508
id02440,0.6,0.4,0.0
id26878,0.4,0.0,0.6
id23044,0.8,0.2,0.0
id24170,1.0,0.0,0.0
id22332,0.9894736842105264,0.010526315789473684,0.0
id27933,0.6,0.2,0.2
id17535,0.5040421792618629,0.4471001757469244,0.04885764499121266
id19700,0.2,0.0,0.8
id19809,0.01818181818181818,0.7272727272727273,0.2545454545454545
id04484,0.0,0.4,0.6
id00481,0.4,0.4,0.2
id27510,1.0,0.0,0.0
id04635,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26027,0.6,0.0,0.4
id09300,0.2,0.2,0.6
id06381,0.0,0.0,1.0
id18038,0.0,1.0,0.0
id22011,0.8130952380952381,0.0,0.1869047619047619
id10608,0.0,0.0,1.0
id23054,1.0,0.0,0.0
id13904,0.0,0.2,0.8
id13855,0.2,0.6,0.2
id17630,0.0,0.0,1.0
id08595,0.6,0.4,0.0
id09532,0.49423391249969467,0.2688285426530972,0.23693754484720814
id13176,0.0,1.0,0.0
id27237,0.2,0.8,0.0
id16704,0.5995238095238096,0.14166666666666666,0.2588095238095238
id20994,0.0,1.0,0.0
id17501,0.0,0.0,1.0
id16509,0.0,1.0,0.0
id15081,0.4,0.2,0.4
id24414,0.45204260651629075,0.4246523918491881,0.1233050016345211
id09220,0.0,0.8,0.2
id26514,0.0,1.0,0.0
id14703,0.2,0.2,0.6
id19838,0.0,0.4,0.6
id23297,0.4,0.6,0.0
id17113,0.6,0.2,0.2
id11693,0.505982905982906,0.13675213675213677,0.3572649572649573
id00847,0.4,0.4,0.2
id00233,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02776,0.8,0.0,0.2
id10396,0.2,0.6,0.2
id18222,0.9142857142857143,0.08571428571428572,0.0
id13476,0.6,0.4,0.0
id08007,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12984,0.0,1.0,0.0
id04174,0.2,0.6,0.2
id23874,0.6,0.0,0.4
id00595,0.4,0.4,0.2
id18041,0.8024551282051282,0.1645448717948718,0.033
id17403,0.15379357484620643,0.6017771701982229,0.24442925495557075
id11741,0.2,0.4,0.4
id16928,1.0,0.0,0.0
id21913,0.2,0.8,0.0
id05939,0.0,0.8,0.2
id12429,0.2,0.2,0.6
id04447,0.15,0.85,0.0
id15928,0.0,1.0,0.0
id13126,0.0,0.8,0.2
id03989,0.63,0.19,0.18
id08950,0.0,0.0,1.0
id26494,0.0,0.4,0.6
id09289,0.4,0.0,0.6
id16295,0.0,0.6,0.4
id01616,0.4,0.2,0.4
id25251,0.0,0.4,0.6
id10354,0.2,0.6,0.2
id08559,0.0,0.0,1.0
id20385,0.0,0.6,0.4
id01760,0.40909090909090906,0.3375757575757576,0.2533333333333333
id04242,0.4,0.2,0.4
id05652,0.19,0.44000000000000006,0.37
id05269,0.26666666666666666,0.4222222222222222,0.3111111111111111
id11218,0.2,0.6,0.2
id19158,0.0,0.2,0.8
id00927,0.49423391249969467,0.2688285426530972,0.23693754484720814
id25636,0.2,0.2,0.6
id20727,0.4,0.6,0.0
id01645,0.0,0.0,1.0
id19931,0.2,0.4,0.4
id12473,0.2,0.2,0.6
id00618,0.2,0.0,0.8
id27329,0.0,1.0,0.0
id11553,0.8,0.2,0.0
id10357,0.0,0.8,0.2
id11392,0.2,0.8,0.0
id03634,0.0,0.2,0.8
id15781,0.8,0.0,0.2
id11706,0.0,1.0,0.0
id04248,0.11666666666666665,0.6833333333333333,0.2
id26011,0.4,0.2,0.4
id17478,0.0,1.0,0.0
id16179,0.45204260651629075,0.4246523918491881,0.1233050016345211
id11340,0.8,0.0,0.2
id05629,0.0,0.4,0.6
id00266,0.2,0.8,0.0
id18514,0.7361904761904763,0.0,0.2638095238095238
id05167,0.0,1.0,0.0
id08943,1.0,0.0,0.0
id14580,0.03333333333333333,0.6,0.3666666666666667
id24496,0.0,1.0,0.0
id04884,0.0,1.0,0.0
id08011,0.2,0.4,0.4
id17807,0.0,0.0,1.0
id05694,1.0,0.0,0.0
id02907,0.04,0.52,0.44000000000000006
id23235,0.36,0.64,0.0
id26764,0.8,0.2,0.0
id12226,0.0,1.0,0.0
id15157,0.4,0.2,0.4
id27127,0.2,0.2,0.6
id27723,0.0,1.0,0.0
id10742,0.0,0.0,1.0
id22951,0.4,0.2,0.4
id09429,0.0,1.0,0.0
id26058,0.4,0.2,0.4
id27415,0.0,0.4,0.6
id06938,1.0,0.0,0.0
id18702,1.0,0.0,0.0
id05229,0.2,0.0,0.8
id05219,0.6,0.4,0.0
id26375,0.0,0.4,0.6
id19622,0.8,0.0,0.2
id13333,1.0,0.0,0.0
id25849,0.2,0.4,0.4
id06780,0.8,0.16,0.04
id01128,0.2,0.8,0.0
id22697,0.0,0.8,0.2
id03725,0.0,1.0,0.0
id06570,0.0,0.4,0.6
id07834,0.0,0.8,0.2
id08930,0.7142857142857142,0.0,0.2857142857142857
id03276,0.0,1.0,0.0
id07367,0.0,0.0,1.0
id12250,0.6,0.2,0.2
id00461,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17583,0.2,0.8,0.0
id07331,0.2,0.4,0.4
id09844,0.2,0.4,0.4
id12595,0.4,0.0,0.6
id12911,0.2,0.2,0.6
id13334,0.0,0.6,0.4
id03231,0.0,0.6,0.4
id16441,0.4,0.6,0.0
id11427,0.4,0.6,0.0
id16919,1.0,0.0,0.0
id04388,0.2,0.2,0.6
id09608,0.2,0.0,0.8
id14912,0.0,1.0,0.0
id24621,0.14285714285714285,0.45714285714285713,0.4
id14904,0.0,0.2,0.8
id09209,0.0,1.0,0.0
id10425,1.0,0.0,0.0
id04915,1.0,0.0,0.0
id01417,0.4,0.4,0.2
id12318,0.0,1.0,0.0
id01184,0.0,0.2,0.8
id05349,0.0,1.0,0.0
id14718,0.2,0.8,0.0
id20392,0.6,0.2,0.2
id10071,0.6,0.2,0.2
id24369,0.4,0.6,0.0
id22137,0.6,0.4,0.0
id14478,0.0,0.8,0.2
id10018,0.275,0.725,0.0
id13357,0.4,0.4,0.2
id06093,0.0,0.8,0.2
id26039,0.03333333333333333,0.7666666666666667,0.2
id05974,0.7005484460694699,0.04972577696526508,0.24972577696526507
id09745,0.4,0.0,0.6
id01255,0.4,0.2,0.4
id25995,0.0,0.2,0.8
id01205,0.2,0.4,0.4
id09735,0.0,0.0,1.0
id19431,0.2,0.2,0.6
id10226,0.4,0.2,0.4
id22446,1.0,0.0,0.0
id10207,0.6,0.2,0.2
id02564,0.889763779527559,0.06377952755905511,0.046456692913385826
id15113,0.6,0.2,0.2
id20230,0.45204260651629075,0.4246523918491881,0.1233050016345211
id18155,0.8,0.0,0.2
id23722,0.0,0.8,0.2
id20241,1.0,0.0,0.0
id10580,0.0,1.0,0.0
id09405,0.6,0.3,0.1
id16297,0.6666666666666666,0.3333333333333333,0.0
id27247,1.0,0.0,0.0
id26321,0.0,1.0,0.0
id18503,0.0,1.0,0.0
id04178,0.6,0.0,0.4
id22695,0.0,0.6,0.4
id04368,0.6,0.2,0.2
id20585,0.8,0.0,0.2
id21615,0.6,0.4,0.0
id10830,0.2,0.2,0.6
id22143,0.7405405405405405,0.2594594594594595,0.0
id21600,0.2,0.6,0.2
id23773,0.6,0.4,0.0
id08505,0.8,0.0,0.2
id27152,0.2,0.8,0.0
id09817,0.4,0.4,0.2
id02355,0.8,0.2,0.0
id23629,0.6,0.2,0.2
id22194,0.4222222222222222,0.0,0.5777777777777777
id05592,0.8,0.2,0.0
id02916,0.2,0.0,0.8
id22284,0.5666666666666667,0.4333333333333333,0.0
id14574,0.0,0.8,0.2
id16820,0.0,1.0,0.0
id04513,0.0,1.0,0.0
id05853,0.95,0.05,0.0
id23528,0.2,0.2,0.6
id06684,0.4,0.6,0.0
id19793,0.0,0.0,1.0
id05567,0.0,1.0,0.0
id01637,0.2,0.2,0.6
id24264,0.4,0.2,0.4
id08558,0.2,0.0,0.8
id01977,0.2,0.4,0.4
id14665,0.45,0.0,0.55
id24485,0.0,0.0,1.0
id00331,0.0,0.6,0.4
id06004,0.8,0.2,0.0
id08168,0.0,0.0,1.0
id02054,0.4,0.4,0.2
id27733,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26596,0.2,0.4,0.4
id05275,0.6,0.0,0.4
id23093,0.39915750915750914,0.3221611721611722,0.2786813186813187
id13304,0.14285714285714285,0.6571428571428571,0.2
id09513,0.21904761904761907,0.780952380952381,0.0
id14943,1.0,0.0,0.0
id10936,0.2,0.4,0.4
id18771,0.4033333333333333,0.4766666666666667,0.12000000000000002
id09708,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17204,0.8,0.2,0.0
id27515,0.0,0.0,1.0
id04438,0.4,0.6,0.0
id14306,0.1,0.0,0.9
id10235,0.2,0.0,0.8
id19034,1.0,0.0,0.0
id27850,1.0,0.0,0.0
id23316,0.49423391249969467,0.2688285426530972,0.23693754484720814
id21265,0.75,0.2,0.05
id13944,0.2,0.6,0.2
id00416,0.4,0.0,0.6
id04702,1.0,0.0,0.0
id07679,0.4,0.0,0.6
id17063,0.2,0.2,0.6
id25840,0.6,0.2,0.2
id16767,0.4,0.2,0.4
id10275,0.2,0.8,0.0
id19913,0.711111111111111,0.22222222222222224,0.06666666666666667
id16158,0.4,0.2,0.4
id19914,0.0,0.2,0.8
id09409,0.4666666666666666,0.5333333333333333,0.0
id14026,0.3188888888888889,0.5738888888888889,0.10722222222222225
id27022,0.0,0.0,1.0
id06324,0.6,0.2,0.2
id22614,0.6799999999999999,0.06,0.26
id02338,0.6,0.2,0.2
id02862,0.4,0.2,0.4
id14818,0.4,0.0,0.6
id00648,0.4,0.6,0.0
id21812,0.0,1.0,0.0
id04567,0.8,0.0,0.2
id20462,0.0,0.8,0.2
id21110,0.6,0.4,0.0
id27524,0.4,0.0,0.6
id10739,0.0,1.0,0.0
id25519,0.2,0.0,0.8
id09509,0.6,0.2,0.2
id24062,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17909,0.0,1.0,0.0
id09896,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11587,0.0,0.2,0.8
id09957,0.6,0.2,0.2
id02070,0.4,0.4,0.2
id25658,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19870,0.2,0.2,0.6
id11774,0.6,0.4,0.0
id21315,0.862857142857143,0.0,0.13714285714285715
id15873,1.0,0.0,0.0
id19302,0.2,0.0,0.8
id07239,0.4,0.0,0.6
id10178,0.4,0.4,0.2
id00074,1.0,0.0,0.0
id21736,0.0,0.0,1.0
id25383,0.16,0.04,0.8
id01649,0.49423391249969467,0.2688285426530972,0.23693754484720814
id15990,0.4,0.2,0.4
id04940,1.0,0.0,0.0
id09041,0.2,0.32,0.48
id12499,0.0,1.0,0.0
id27324,0.3333333333333333,0.0,0.6666666666666667
id20396,0.2,0.2,0.6
id20065,0.6,0.4,0.0
id09659,0.5,0.27391304347826084,0.2260869565217391
id04632,0.05,0.9,0.05
id17313,0.6,0.4,0.0
id04995,1.0,0.0,0.0
id26559,0.0,0.4,0.6
id06974,0.4,0.4,0.2
id22141,0.8,0.0,0.2
id11508,0.0,1.0,0.0
id09766,0.4497619047619047,0.5502380952380952,0.0
id24382,0.4,0.2,0.4
id12016,0.14714285714285716,0.485,0.3678571428571429
id07298,0.2,0.4,0.4
id17985,0.14285714285714285,0.2571428571428571,0.6
id09057,0.2,0.8,0.0
id23310,0.2,0.6,0.2
id13265,0.6,0.2,0.2
id25920,0.6,0.2,0.2
id15012,0.5111111111111111,0.4222222222222222,0.06666666666666667
id12939,0.6,0.2,0.2
id13329,0.6,0.4,0.0
id11410,0.4,0.0,0.6
id08203,0.0,1.0,0.0
id09399,0.2,0.2,0.6
id24807,0.4,0.4,0.2
id24976,0.0,0.2,0.8
id19630,0.0,1.0,0.0
id00231,0.0,0.0,1.0
id06157,0.2,0.4,0.4
id26817,0.8,0.2,0.0
id21083,0.2,0.8,0.0
id27634,0.8,0.0,0.2
id12397,0.8,0.2,0.0
id02643,0.2,0.6,0.2
id13731,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17953,0.8,0.2,0.0
id10342,0.0,0.6,0.4
id19652,0.6,0.2,0.2
id03505,0.0,0.8,0.2
id27602,0.4,0.4,0.2
id13311,0.6,0.2,0.2
id20008,0.2,0.4,0.4
id14404,0.0,0.2,0.8
id09413,0.2,0.8,0.0
id01897,0.2,0.6,0.2
id14873,1.0,0.0,0.0
id25588,0.2,0.0,0.8
id15549,0.0,0.0,1.0
id20796,0.2,0.6,0.2
id11138,0.0,0.6,0.4
id18398,0.8,0.2,0.0
id01871,0.6,0.4,0.0
id15968,0.4,0.4,0.2
id18197,0.0,0.6,0.4
id20939,0.2,0.6,0.2
id20570,0.4,0.6,0.0
id00432,0.2,0.8,0.0
id19537,0.11428571428571428,0.0,0.8857142857142858
id12930,0.8,0.2,0.0
id26222,0.0,0.8,0.2
id10623,0.6333333333333333,0.0,0.36666666666666664
id15460,0.5142857142857142,0.0,0.48571428571428577
id22824,0.8,0.0,0.2
id02968,0.0,1.0,0.0
id19017,0.11428571428571428,0.2,0.6857142857142857
id26743,0.6,0.0,0.4
id04161,0.9111111111111111,0.02222222222222222,0.06666666666666667
id08976,0.0,0.0,1.0
id13339,0.2,0.0,0.8
id25051,0.4659035409035409,0.40242673992673994,0.1316697191697192
id22649,0.2,0.0,0.8
id00040,0.2,0.0,0.8
id08855,0.4,0.0,0.6
id24622,0.8,0.2,0.0
id02301,0.4,0.2,0.4
id07047,1.0,0.0,0.0
id04423,0.8,0.2,0.0
id02790,0.0,1.0,0.0
id08754,0.0,0.0,1.0
id20297,0.0,1.0,0.0
id04307,0.0,0.6,0.4
id18927,0.325,0.475,0.2
id27393,0.8,0.2,0.0
id15260,0.0,0.6,0.4
id03679,0.6,0.2,0.2
id17381,0.4,0.0,0.6
id13196,0.6,0.0,0.4
id21493,0.0,1.0,0.0
id11088,0.0,0.8,0.2
id15801,0.6,0.4,0.0
id04647,0.4,0.6,0.0
id16900,0.0,0.0,1.0
id17174,0.4,0.2,0.4
id23801,1.0,0.0,0.0
id11952,0.8,0.2,0.0
id02738,0.4,0.2,0.4
id05365,0.0,1.0,0.0
id19666,0.0,1.0,0.0
id26638,0.0,0.0,1.0
id03032,0.2,0.4,0.4
id23471,0.85,0.125,0.025
id26135,0.0,0.1,0.9
id18224,0.0,1.0,0.0
id10782,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08932,0.2,0.8,0.0
id23126,0.4,0.6,0.0
id22273,0.0,0.6,0.4
id17427,0.8,0.2,0.0
id21258,0.2,0.0,0.8
id06604,0.2,0.0,0.8
id02180,0.0,0.6,0.4
id20505,0.0,0.4,0.6
id27466,0.4,0.6,0.0
id14249,0.14285714285714285,0.05714285714285714,0.8
id15891,0.6,0.0,0.4
id25366,0.6,0.2,0.2
id13554,0.4,0.4,0.2
id09470,0.0,1.0,0.0
id15993,0.6,0.0,0.4
id07273,0.0,0.2,0.8
id10805,0.4,0.0,0.6
id07990,0.5,0.0,0.5
id08107,0.0,1.0,0.0
id07612,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10593,0.8,0.2,0.0
id00906,0.6,0.0,0.4
id22316,0.0,0.6,0.4
id04826,0.2,0.35,0.45
id13173,0.2,0.4,0.4
id20075,0.0,1.0,0.0
id16427,0.2,0.4,0.4
id21948,0.4,0.2,0.4
id05957,1.0,0.0,0.0
id22982,0.0,0.0,1.0
id01672,0.8,0.0,0.2
id19463,0.0,0.8,0.2
id17555,0.0,0.0,1.0
id21387,0.2,0.0,0.8
id00011,0.0,0.0,1.0
id18538,1.0,0.0,0.0
id14915,0.0,0.2,0.8
id13773,0.15,0.6,0.25
id26440,0.6,0.4,0.0
id18862,0.4,0.4,0.2
id02510,0.0,1.0,0.0
id26288,0.0,0.8,0.2
id01877,0.4,0.2,0.4
id17532,0.4,0.6,0.0
id22973,0.95,0.05,0.0
id10254,1.0,0.0,0.0
id20420,0.0,0.6,0.4
id16052,0.4,0.4,0.2
id19578,1.0,0.0,0.0
id06318,0.2,0.3888888888888889,0.4111111111111111
id18751,1.0,0.0,0.0
id06756,1.0,0.0,0.0
id00364,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10714,0.4,0.35,0.25
id27432,0.6,0.4,0.0
id02395,0.2,0.0,0.8
id00502,0.6632678132678133,0.33673218673218674,0.0
id22856,0.2,0.0,0.8
id16391,0.0,0.2,0.8
id18170,0.0,0.0,1.0
id19642,0.8,0.2,0.0
id15742,0.7005484460694699,0.04972577696526508,0.24972577696526507
id18984,0.0,1.0,0.0
id22155,0.6,0.0,0.4
id13113,0.2,0.0,0.8
id03817,0.4,0.6,0.0
id13090,0.8,0.0,0.2
id23521,0.2,0.0,0.8
id21376,0.8,0.2,0.0
id21795,0.6,0.2,0.2
id03548,0.0,1.0,0.0
id05018,0.6,0.2,0.2
id00085,0.2,0.0,0.8
id12163,0.7142857142857142,0.0,0.2857142857142857
id15341,0.0,0.8,0.2
id12896,0.8,0.2,0.0
id24019,0.0,0.8,0.2
id24981,0.6,0.2,0.2
id12456,0.6,0.0,0.4
id24590,0.4,0.0,0.6
id01276,0.0,0.0,1.0
id04235,0.4,0.6,0.0
id21844,0.2,0.6,0.2
id16876,0.0,0.6,0.4
id10137,0.8,0.2,0.0
id26435,0.0,1.0,0.0
id15912,0.1,0.8333333333333333,0.06666666666666667
id09361,0.6,0.4,0.0
id00071,0.0,1.0,0.0
id21006,0.6,0.2,0.2
id20942,0.4,0.4,0.2
id00137,0.6,0.0,0.4
id10494,0.6,0.2,0.2
id02933,0.2,0.4,0.4
id22661,0.4,0.2,0.4
id01024,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02183,0.6,0.2,0.2
id22883,0.2,0.0,0.8
id14780,0.0,0.0,1.0
id00543,0.0,0.8,0.2
id21237,0.0,0.6,0.4
id09864,0.29262759924385634,0.45822306238185256,0.2491493383742911
id26171,0.4,0.2,0.4
id08115,0.2,0.2,0.6
id18417,0.2,0.0,0.8
id27910,0.2,0.8,0.0
id16918,0.2,0.0,0.8
id10236,0.0,1.0,0.0
id22481,0.4,0.0,0.6
id25843,0.4,0.4,0.2
id24660,0.4,0.2,0.4
id09637,0.0,0.15,0.85
id19022,0.2,0.2,0.6
id16809,0.0,1.0,0.0
id13162,0.2,0.8,0.0
id05384,0.0,0.2,0.8
id15361,0.2,0.8,0.0
id03967,0.4,0.4,0.2
id03839,0.7,0.0,0.3
id19644,0.5,0.5,0.0
id14817,0.6,0.4,0.0
id04190,0.6,0.2,0.2
id19018,0.0,0.0,1.0
id23557,0.4,0.0,0.6
id25241,0.0,1.0,0.0
id01223,0.2,0.4,0.4
id07529,0.0,0.4,0.6
id13517,0.3142857142857143,0.2,0.48571428571428577
id11759,0.6632678132678133,0.33673218673218674,0.0
id13741,0.9,0.07391304347826086,0.02608695652173913
id03305,0.7,0.07391304347826086,0.2260869565217391
id16474,0.45,0.2,0.35
id04156,0.6,0.4,0.0
id23223,0.0,1.0,0.0
id25193,0.5222222222222223,0.3194444444444444,0.15833333333333333
id02100,0.8,0.2,0.0
id20032,0.2,0.0,0.8
id22179,0.2,0.8,0.0
id15359,0.8,0.2,0.0
id02571,0.2,0.4,0.4
id21450,0.8,0.2,0.0
id17293,0.8,0.0,0.2
id13056,0.0,0.0,1.0
id16833,1.0,0.0,0.0
id25681,0.4,0.4,0.2
id21263,0.0,0.4,0.6
id02323,0.2,0.0,0.8
id16481,0.8,0.0,0.2
id05781,0.0,0.8,0.2
id14416,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20650,0.0,0.0,1.0
id04357,0.525,0.27391304347826084,0.2010869565217391
id16663,0.8,0.2,0.0
id18312,0.4,0.6,0.0
id24780,0.4,0.4,0.2
id17348,0.4,0.6,0.0
id22993,0.4,0.6,0.0
id04847,0.6,0.4,0.0
id27880,0.0,0.0,1.0
id21160,0.2,0.4,0.4
id03354,0.6,0.2,0.2
id11002,0.0,0.8,0.2
id02425,0.0,1.0,0.0
id14067,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05886,0.0,1.0,0.0
id09256,0.4,0.4,0.2
id11511,0.6,0.0,0.4
id09029,0.0,0.0,1.0
id22563,0.2,0.8,0.0
id27838,0.30404217926186294,0.6471001757469244,0.04885764499121266
id23184,0.2,0.4,0.4
id15335,0.4,0.2,0.4
id08607,0.8,0.0,0.2
id26516,0.4,0.6,0.0
id12417,0.5142857142857142,0.0,0.48571428571428577
id21758,0.2,0.0,0.8
id00729,0.32,0.0,0.6799999999999999
id25504,0.2,0.2,0.6
id00360,0.0,0.2,0.8
id05913,1.0,0.0,0.0
id00089,0.2,0.8,0.0
id03511,0.6,0.2,0.2
id00449,0.0,1.0,0.0
id14504,0.0,1.0,0.0
id19106,0.8,0.2,0.0
id19236,0.4,0.4,0.2
id12743,0.6,0.0,0.4
id04662,0.44761904761904764,0.5523809523809524,0.0
id15139,0.2,0.8,0.0
id07233,0.6,0.2,0.2
id19160,0.6,0.4,0.0
id06867,0.2,0.2,0.6
id04236,0.0,0.4,0.6
id07591,0.0,1.0,0.0
id25815,0.2,0.6,0.2
id10925,0.2,0.2,0.6
id27774,0.2,0.2,0.6
id16090,0.2,0.0,0.8
id24875,0.2,0.6,0.2
id03456,0.10714285714285714,0.8928571428571429,0.0
id07559,0.8,0.2,0.0
id10513,0.6,0.2,0.2
id07094,0.6,0.0,0.4
id04111,0.2,0.8,0.0
id23356,0.6,0.4,0.0
id04435,0.6,0.4,0.0
id23706,0.2,0.8,0.0
id04655,0.4,0.6,0.0
id07661,0.6,0.2,0.2
id27176,0.5995238095238096,0.14166666666666666,0.2588095238095238
id13560,0.0,1.0,0.0
id18020,0.6,0.4,0.0
id16701,1.0,0.0,0.0
id19252,0.4,0.2,0.4
id00910,0.6,0.4,0.0
id12102,0.2,0.8,0.0
id15820,0.8,0.2,0.0
