id,EAP,HPL,MWS
id24579,0.5,0.3,0.2
id23389,1.0,0.0,0.0
id06502,0.9,0.0,0.1
id03083,1.0,0.0,0.0
id01694,0.2,0.4,0.4
id21872,0.8619047619047618,0.030952380952380953,0.10714285714285714
id01860,0.2,0.2,0.6
id18127,0.26279069767441865,0.3209302325581395,0.4162790697674419
id01490,0.0,0.0,1.0
id00183,1.0,0.0,0.0
id15458,0.9,0.0,0.1
id04289,0.6092192691029901,0.05346991509782208,0.33731081579918787
id02129,0.3,0.6,0.1
id10271,0.7,0.0,0.3
id02982,0.5,0.3,0.2
id15036,0.1,0.7,0.2
id15854,0.4,0.1,0.5
id10252,0.0,0.0,1.0
id24359,0.1,0.6,0.3
id18620,0.2,0.8,0.0
id25768,0.0,0.1,0.9
id16604,0.6823383227237101,0.17511135325266197,0.14255032402362794
id24942,0.2,0.2,0.6
id12989,0.0,1.0,0.0
id13841,1.0,0.0,0.0
id15481,0.1,0.4,0.5
id10600,0.2,0.1,0.7
id18528,0.8,0.0,0.2
id16465,0.1,0.8,0.1
id14204,0.3,0.6,0.1
id05924,0.7580382391556835,0.2062155986466697,0.03574616219764683
id16756,0.3,0.0,0.7
id01167,0.0,0.6,0.4
id27624,0.3,0.6,0.1
id13724,0.1,0.1,0.8
id03677,1.0,0.0,0.0
id26463,0.2,0.0,0.8
id15623,0.2,0.1,0.7
id26379,0.4,0.0,0.6
id25294,0.0,0.3,0.7
id04100,0.2,0.7,0.1
id23831,0.5,0.2,0.3
id17334,1.0,0.0,0.0
id19506,0.0,0.3,0.7
id18629,0.2,0.8,0.0
id09105,0.2,0.4,0.4
id27735,0.7,0.0,0.3
id22840,0.4,0.0,0.6
id01465,0.3,0.0,0.7
id27750,0.1,0.0,0.9
id20421,0.1,0.1,0.8
id23826,0.8,0.2,0.0
id23219,0.6,0.1,0.3
id06442,0.0,0.1,0.9
id07847,0.9,0.0,0.1
id16995,0.2,0.0,0.8
id07626,0.40073454913880446,0.365467747382641,0.23379770347855455
id21920,0.3,0.3,0.4
id22340,0.2,0.8,0.0
id22108,0.4,0.2,0.4
id25661,1.0,0.0,0.0
id16284,0.3,0.3,0.4
id19900,0.9,0.1,0.0
id20864,0.8,0.0,0.2
id26099,0.2,0.5,0.3
id00333,0.2,0.6,0.2
id27278,0.5,0.2,0.3
id16758,0.6,0.4,0.0
id25660,0.4,0.4,0.2
id05146,0.41850853548966754,0.25170709793351304,0.3297843665768194
id24812,0.5638297872340425,0.023404255319148935,0.4127659574468085
id12003,1.0,0.0,0.0
id04569,0.37142857142857144,0.32142857142857145,0.3071428571428571
id08269,0.3,0.6,0.1
id06080,0.5,0.5,0.0
id09782,0.4,0.4,0.2
id19722,0.0,0.8,0.2
id02781,0.0,0.0,1.0
id13385,0.8803700810154218,0.07339226661244233,0.04623765237213583
id24676,0.3,0.2,0.5
id07628,0.3,0.3,0.4
id19363,0.0,0.0,1.0
id27392,0.7,0.2,0.1
id26486,0.3494246214362413,0.1030572721495409,0.5475181064142178
id02440,0.7257345491388044,0.1543566362715299,0.11990881458966565
id26878,0.7,0.1,0.2
id23044,0.7,0.0,0.3
id24170,0.7,0.2,0.1
id22332,0.9,0.0,0.1
id27933,0.5,0.0,0.5
id17535,0.17142857142857143,0.02142857142857143,0.8071428571428572
id19700,0.3,0.6,0.1
id19809,0.0,0.5,0.5
id04484,0.5,0.0,0.5
id00481,0.2,0.5,0.3
id27510,0.7,0.3,0.0
id04635,0.48820264883591535,0.2139356475515056,0.2978617036125791
id26027,0.4,0.6,0.0
id09300,0.1,0.8,0.1
id06381,0.4,0.4,0.2
id18038,0.1,0.0,0.9
id22011,0.7266204849084612,0.04433448787728848,0.22904502721425035
id10608,0.1,0.9,0.0
id23054,0.535258358662614,0.044832826747720364,0.4199088145896656
id13904,0.3,0.7,0.0
id13855,0.7,0.0,0.3
id17630,0.0,0.7,0.3
id08595,0.5,0.2,0.3
id09532,0.5012978869311534,0.19409437771023574,0.30460773535861085
id13176,0.0,0.0,1.0
id27237,0.3,0.1,0.6
id16704,0.9257345491388044,0.05435663627152989,0.019908814589665653
id20994,0.0,0.0,1.0
id17501,0.3,0.5,0.2
id16509,0.0,0.0,1.0
id15081,0.5,0.4,0.1
id24414,0.5,0.2,0.3
id09220,0.3,0.1,0.6
id26514,0.2,0.0,0.8
id14703,0.0,0.5,0.5
id19838,0.1,0.3,0.6
id23297,0.4,0.1,0.5
id17113,0.25660377358490566,0.5207547169811321,0.22264150943396227
id11693,1.0,0.0,0.0
id00847,0.5,0.3,0.2
id00233,0.7426963081828079,0.1541506265285379,0.10315306528865431
id02776,0.6,0.0,0.4
id10396,0.6,0.2,0.2
id18222,0.7,0.2,0.1
id13476,0.9,0.1,0.0
id08007,0.6372899321615788,0.20909266111625038,0.15361740672217084
id12984,0.2,0.0,0.8
id04174,0.1,0.2,0.7
id23874,0.4,0.3,0.3
id00595,0.2,0.7,0.1
id18041,1.0,0.0,0.0
id17403,0.0,0.1,0.9
id11741,0.8,0.1,0.1
id16928,0.8,0.0,0.2
id21913,0.0,0.4,0.6
id05939,0.3,0.1,0.6
id12429,0.1,0.9,0.0
id04447,0.8,0.0,0.2
id15928,0.3,0.1,0.6
id13126,0.0,0.2,0.8
id03989,0.7246954595791805,0.051882613510520495,0.223421926910299
id08950,0.6,0.3,0.1
id26494,0.8,0.2,0.0
id09289,0.06521739130434782,0.7239130434782609,0.2108695652173913
id16295,0.1,0.8,0.1
id01616,0.2,0.8,0.0
id25251,0.2,0.1,0.7
id10354,0.6,0.1,0.3
id08559,0.5,0.3,0.2
id20385,0.6,0.1,0.3
id01760,0.24782608695652172,0.23260869565217393,0.5195652173913043
id04242,0.5,0.2,0.3
id05652,0.3,0.6,0.1
id05269,0.0,0.4,0.6
id11218,0.4044298605414274,0.253363412633306,0.3422067268252666
id19158,0.0,1.0,0.0
id00927,0.4238711933012242,0.2800004556790033,0.2961283510197724
id25636,0.7043667846309404,0.1350865472579325,0.16054666811112717
id20727,0.2,0.2,0.6
id01645,0.1,0.6,0.3
id19931,0.8830844456191356,0.07744152239989428,0.039474031980970006
id12473,0.4,0.4,0.2
id00618,0.4,0.6,0.0
id27329,0.0,0.2,0.8
id11553,0.7,0.1,0.2
id10357,0.2,0.3,0.5
id11392,0.2,0.2,0.6
id03634,0.2,0.5,0.3
id15781,0.5,0.3,0.2
id11706,0.0,0.1,0.9
id04248,0.7,0.2,0.1
id26011,0.7,0.1,0.2
id17478,0.5,0.0,0.5
id16179,0.5,0.4,0.1
id11340,0.8,0.1,0.1
id05629,0.0,1.0,0.0
id00266,0.0,0.0,1.0
id18514,0.6627906976744187,0.3209302325581395,0.01627906976744186
id05167,0.4,0.0,0.6
id08943,0.6,0.2,0.2
id14580,0.1,0.3,0.6
id24496,0.6,0.3,0.1
id04884,0.1,0.5,0.4
id08011,0.5,0.1,0.4
id17807,0.3,0.6,0.1
id05694,0.7,0.0,0.3
id02907,0.2,0.6,0.2
id23235,0.0,0.0,1.0
id26764,0.7,0.2,0.1
id12226,0.0,0.0,1.0
id15157,0.5,0.2,0.3
id27127,0.4,0.1,0.5
id27723,0.1,0.0,0.9
id10742,0.3,0.7,0.0
id22951,0.26521739130434785,0.32391304347826083,0.4108695652173913
id09429,0.3,0.0,0.7
id26058,0.8,0.2,0.0
id27415,0.3,0.3,0.4
id06938,0.8,0.0,0.2
id18702,0.9,0.1,0.0
id05229,0.2,0.7,0.1
id05219,0.5,0.0,0.5
id26375,0.2,0.6,0.2
id19622,0.3,0.2,0.5
id13333,0.4,0.1,0.5
id25849,0.3,0.6,0.1
id06780,0.8,0.1,0.1
id01128,0.4,0.0,0.6
id22697,0.0,0.0,1.0
id03725,0.1,0.0,0.9
id06570,0.4,0.5,0.1
id07834,0.1,0.0,0.9
id08930,0.8,0.0,0.2
id03276,0.2,0.0,0.8
id07367,0.1,0.9,0.0
id12250,1.0,0.0,0.0
id00461,0.625993346510334,0.24597699122075625,0.12802966226890983
id17583,0.9478260869565217,0.03260869565217391,0.01956521739130435
id07331,0.4,0.4,0.2
id09844,0.1,0.2,0.7
id12595,0.1,0.6,0.3
id12911,0.1,0.9,0.0
id13334,0.1,0.1,0.8
id03231,0.3,0.6,0.1
id16441,0.5,0.2,0.3
id11427,0.0,0.0,1.0
id16919,1.0,0.0,0.0
id04388,0.2,0.7,0.1
id09608,0.19463593576965668,0.4715254706533775,0.33383859357696566
id14912,0.2,0.0,0.8
id24621,0.1,0.3,0.6
id14904,0.1,0.9,0.0
id09209,0.0,0.1,0.9
id10425,0.8,0.2,0.0
id04915,1.0,0.0,0.0
id01417,0.8,0.2,0.0
id12318,0.0,0.1,0.9
id01184,0.3,0.6,0.1
id05349,0.0,0.1,0.9
id14718,0.0,0.0,1.0
id20392,0.7,0.0,0.3
id10071,0.5,0.1,0.4
id24369,0.9,0.1,0.0
id22137,0.9714285714285715,0.02142857142857143,0.007142857142857143
id14478,0.0,0.3,0.7
id10018,0.3,0.1,0.6
id13357,0.1,0.9,0.0
id06093,0.2,0.1,0.7
id26039,0.2,0.2,0.6
id05974,0.5,0.2,0.3
id09745,0.0,0.7,0.3
id01255,0.0,0.9,0.1
id25995,0.1,0.2,0.7
id01205,0.0,0.9666666666666668,0.03333333333333333
id09735,0.4,0.4,0.2
id19431,0.4,0.5,0.1
id10226,0.9,0.1,0.0
id22446,1.0,0.0,0.0
id10207,0.3,0.1,0.6
id02564,0.9652173913043478,0.02391304347826087,0.010869565217391304
id15113,0.8,0.0,0.2
id20230,0.4,0.2,0.4
id18155,0.9,0.0,0.1
id23722,0.2,0.2,0.6
id20241,1.0,0.0,0.0
id10580,0.1,0.0,0.9
id09405,0.5223214285714286,0.16011904761904763,0.3175595238095238
id16297,0.26279069767441865,0.42093023255813955,0.3162790697674419
id27247,0.7,0.0,0.3
id26321,0.6609756097560975,0.13170731707317074,0.20731707317073172
id18503,0.0,0.5,0.5
id04178,0.1,0.7,0.2
id22695,0.1,0.2,0.7
id04368,0.8,0.1,0.1
id20585,1.0,0.0,0.0
id21615,0.26521739130434785,0.02391304347826087,0.7108695652173913
id10830,0.0,0.9,0.1
id22143,1.0,0.0,0.0
id21600,0.5,0.1,0.4
id23773,0.9,0.1,0.0
id08505,0.8,0.0,0.2
id27152,0.2,0.0,0.8
id09817,0.2,0.2,0.6
id02355,0.4,0.3,0.3
id23629,0.7,0.2,0.1
id22194,0.7,0.3,0.0
id05592,0.5,0.2,0.3
id02916,0.0,0.7,0.3
id22284,0.3,0.0,0.7
id14574,0.0,0.0,1.0
id16820,0.1,0.1,0.8
id04513,0.4,0.1,0.5
id05853,0.4,0.3,0.3
id23528,0.0,0.3,0.7
id06684,0.8,0.2,0.0
id19793,0.7,0.3,0.0
id05567,0.2,0.3,0.5
id01637,0.3,0.6,0.1
id24264,0.2,0.4,0.4
id08558,0.0,0.9,0.1
id01977,0.0,0.9,0.1
id14665,0.2,0.6,0.2
id24485,0.1,0.9,0.0
id00331,0.4,0.0,0.6
id06004,0.9,0.0,0.1
id08168,0.1,0.4,0.5
id02054,0.5,0.4,0.1
id27733,0.5621635592762915,0.22257273590160728,0.21526370482210133
id26596,0.4,0.5,0.1
id05275,0.8,0.1,0.1
id23093,0.5,0.1,0.4
id13304,0.0,0.1,0.9
id09513,0.4,0.3,0.3
id14943,0.6141835608189482,0.12570659134790005,0.2601098478331517
id10936,0.4,0.4,0.2
id18771,0.5,0.0,0.5
id09708,0.5632026488359154,0.22504675866261672,0.211750592501468
id17204,0.8,0.2,0.0
id27515,0.1,0.7,0.2
id04438,0.3,0.0,0.7
id14306,0.3,0.7,0.0
id10235,0.30897730276199287,0.5272431097014816,0.16377958753652555
id19034,0.5604166666666667,0.32916666666666666,0.11041666666666668
id27850,0.34782608695652173,0.33260869565217394,0.31956521739130433
id23316,0.875,0.11111111111111112,0.01388888888888889
id21265,0.8,0.0,0.2
id13944,0.6,0.0,0.4
id00416,0.2,0.7,0.1
id04702,0.7,0.3,0.0
id07679,0.2,0.7,0.1
id17063,0.2,0.8,0.0
id25840,0.6,0.4,0.0
id16767,0.4,0.6,0.0
id10275,0.0,0.2,0.8
id19913,0.6,0.2,0.2
id16158,0.1,0.6,0.3
id19914,0.0,0.4,0.6
id09409,0.3,0.0,0.7
id14026,0.35660377358490564,0.020754716981132078,0.6226415094339622
id27022,0.2,0.8,0.0
id06324,0.3,0.7,0.0
id22614,0.3333333333333333,0.36666666666666664,0.3
id02338,0.8,0.1,0.1
id02862,0.4,0.5,0.1
id14818,0.4,0.4,0.2
id00648,0.3,0.1,0.6
id21812,0.1,0.0,0.9
id04567,0.6,0.4,0.0
id20462,0.1,0.0,0.9
id21110,0.7406469348078575,0.11491125082058273,0.14444181437155987
id27524,0.2,0.8,0.0
id10739,0.1,0.2,0.7
id25519,0.1,0.5,0.4
id09509,0.6,0.1,0.3
id24062,0.33349715629179977,0.31619862623586514,0.35030421747233503
id17909,0.3,0.1,0.6
id09896,0.297250708392763,0.23566596780171484,0.46708332380552225
id11587,0.2,0.8,0.0
id09957,0.7,0.2,0.1
id02070,0.3,0.1,0.6
id25658,0.625993346510334,0.24597699122075625,0.12802966226890983
id19870,0.7,0.3,0.0
id11774,0.4,0.0,0.6
id21315,0.9294573643410853,0.05426356589147287,0.01627906976744186
id15873,0.8366459627329192,0.14534161490683228,0.01801242236024845
id19302,0.0,1.0,0.0
id07239,0.3,0.6,0.1
id10178,0.9,0.0,0.1
id00074,0.9,0.0,0.1
id21736,0.1,0.8,0.1
id25383,0.2,0.0,0.8
id01649,0.7805456870647954,0.1363193635885793,0.08313494934662533
id15990,0.0,0.6,0.4
id04940,0.7,0.1,0.2
id09041,0.0,0.2,0.8
id12499,0.7470681443539997,0.16510322662057653,0.08782862902542375
id27324,0.7,0.3,0.0
id20396,0.3,0.6,0.1
id20065,0.8,0.1,0.1
id09659,0.6,0.3,0.1
id04632,0.1,0.1,0.8
id17313,0.7,0.0,0.3
id04995,1.0,0.0,0.0
id26559,0.1,0.7666666666666667,0.13333333333333333
id06974,0.4,0.0,0.6
id22141,0.8,0.2,0.0
id11508,0.1,0.1,0.8
id09766,0.175,0.8111111111111111,0.01388888888888889
id24382,0.3,0.5,0.2
id12016,0.375,0.2111111111111111,0.4138888888888889
id07298,0.6,0.2,0.2
id17985,0.1,0.7,0.2
id09057,0.1,0.3,0.6
id23310,0.1,0.0,0.9
id13265,1.0,0.0,0.0
id25920,0.7104221816210805,0.21976161171374425,0.06981620666517531
id15012,0.9,0.0,0.1
id12939,0.0,0.8,0.2
id13329,0.6,0.0,0.4
id11410,0.2,0.8,0.0
id08203,0.1,0.4,0.5
id09399,0.8,0.1,0.1
id24807,0.1,0.0,0.9
id24976,0.2,0.5,0.3
id19630,0.2,0.3,0.5
id00231,0.2,0.8,0.0
id06157,0.5,0.4,0.1
id26817,0.7,0.3,0.0
id21083,0.0,0.0,1.0
id27634,0.7,0.0,0.3
id12397,0.1,0.3,0.6
id02643,0.3,0.4,0.3
id13731,0.13541666666666666,0.8402777777777779,0.02430555555555556
id17953,0.5,0.0,0.5
id10342,0.2,0.1,0.7
id19652,0.5,0.1,0.4
id03505,0.3,0.2,0.5
id27602,0.2,0.6,0.2
id13311,0.7,0.1,0.2
id20008,0.3,0.6,0.1
id14404,0.4,0.4,0.2
id09413,0.1,0.2,0.7
id01897,0.2,0.4,0.4
id14873,1.0,0.0,0.0
id25588,0.3,0.4,0.3
id15549,0.3,0.7,0.0
id20796,0.0,0.5,0.5
id11138,0.0,0.3,0.7
id18398,0.4,0.0,0.6
id01871,0.6,0.2,0.2
id15968,0.5,0.3,0.2
id18197,0.2,0.3,0.5
id20939,0.4,0.1,0.5
id20570,0.1,0.1,0.8
id00432,0.3,0.3,0.4
id19537,0.0,0.8,0.2
id12930,0.8,0.1,0.1
id26222,0.1,0.3,0.6
id10623,1.0,0.0,0.0
id15460,0.1,0.9,0.0
id22824,1.0,0.0,0.0
id02968,0.0,0.0,1.0
id19017,0.2,0.7,0.1
id26743,0.4,0.1,0.5
id04161,1.0,0.0,0.0
id08976,0.3,0.6,0.1
id13339,0.24782608695652172,0.532608695652174,0.21956521739130436
id25051,1.0,0.0,0.0
id22649,0.1,0.9,0.0
id00040,0.1,0.8,0.1
id08855,0.1,0.8,0.1
id24622,0.6,0.0,0.4
id02301,0.8,0.0,0.2
id07047,0.9,0.0,0.1
id04423,0.6,0.1,0.3
id02790,0.44782608695652176,0.33260869565217394,0.21956521739130436
id08754,0.5,0.4,0.1
id20297,0.0,0.0,1.0
id04307,0.3,0.2,0.5
id18927,0.7,0.0,0.3
id27393,0.6,0.0,0.4
id15260,0.5,0.3,0.2
id03679,0.6,0.0,0.4
id17381,0.8,0.0,0.2
id13196,0.9,0.1,0.0
id21493,0.2,0.0,0.8
id11088,0.3,0.4,0.3
id15801,0.6627906976744187,0.12093023255813953,0.21627906976744185
id04647,0.5,0.0,0.5
id16900,0.1,0.9,0.0
id17174,0.4,0.4,0.2
id23801,0.8,0.2,0.0
id11952,0.4,0.0,0.6
id02738,0.4,0.4,0.2
id05365,0.7,0.0,0.3
id19666,0.2,0.2,0.6
id26638,0.3,0.6,0.1
id03032,0.2,0.3,0.5
id23471,0.9,0.1,0.0
id26135,0.3,0.6,0.1
id18224,0.1,0.3,0.6
id10782,0.625993346510334,0.24597699122075625,0.12802966226890983
id08932,0.4,0.1,0.5
id23126,0.1,0.1,0.8
id22273,0.1,0.4,0.5
id17427,0.9,0.1,0.0
id21258,0.4,0.6,0.0
id06604,0.7,0.1,0.2
id02180,0.2,0.7,0.1
id20505,0.6369047619047619,0.14206349206349206,0.22103174603174605
id27466,0.48660966772711206,0.18478702721809828,0.3286033050547897
id14249,0.4,0.4,0.2
id15891,0.2920259552059861,0.3294052175837652,0.37856882721024865
id25366,0.1,0.1,0.8
id13554,0.0,0.7,0.3
id09470,0.0,0.0,1.0
id15993,0.4,0.2,0.4
id07273,0.1,0.4,0.5
id10805,0.3,0.36666666666666664,0.33333333333333337
id07990,0.9218211648892535,0.04466776045939295,0.03351107465135357
id08107,0.0,0.0,1.0
id07612,0.23541666666666666,0.6402777777777777,0.12430555555555556
id10593,0.9,0.1,0.0
id00906,0.2,0.7,0.1
id22316,0.1,0.1,0.8
id04826,0.2,0.7,0.1
id13173,0.9,0.1,0.0
id20075,0.5802302681411907,0.28574458415391607,0.1340251477048932
id16427,0.1,0.9,0.0
id21948,0.3,0.1,0.6
id05957,0.7,0.1,0.2
id22982,0.2,0.8,0.0
id01672,0.5,0.5,0.0
id19463,0.1,0.1,0.8
id17555,0.1,0.9,0.0
id21387,0.2,0.8,0.0
id00011,0.1,0.8,0.1
id18538,0.8,0.1,0.1
id14915,0.0,1.0,0.0
id13773,0.0,0.2,0.8
id26440,0.7,0.0,0.3
id18862,0.8,0.1,0.1
id02510,0.0,0.0,1.0
id26288,0.1,0.4,0.5
id01877,0.2,0.3,0.5
id17532,0.3,0.5,0.2
id22973,0.9,0.1,0.0
id10254,0.1,0.3,0.6
id20420,0.0,0.4,0.6
id16052,0.2,0.0,0.8
id19578,0.8,0.1,0.1
id06318,0.2,0.0,0.8
id18751,0.9,0.0,0.1
id06756,0.6,0.2,0.2
id00364,0.5,0.3,0.2
id10714,0.1,0.9,0.0
id27432,0.4,0.2,0.4
id02395,0.5,0.3,0.2
id00502,0.9,0.0,0.1
id22856,0.3,0.7,0.0
id16391,0.0,0.8,0.2
id18170,0.1,0.9,0.0
id19642,0.7,0.1,0.2
id15742,0.4,0.1,0.5
id18984,0.0,0.0,1.0
id22155,0.3,0.1,0.6
id13113,0.2,0.1,0.7
id03817,0.3,0.4,0.3
id13090,0.9,0.0,0.1
id23521,0.0,0.4,0.6
id21376,0.2,0.5,0.3
id21795,0.2,0.1,0.7
id03548,0.2,0.1,0.7
id05018,0.7,0.1,0.2
id00085,0.2,0.8,0.0
id12163,0.4,0.4,0.2
id15341,0.0,0.3,0.7
id12896,1.0,0.0,0.0
id24019,0.6731798605414274,0.14602214279203615,0.18079799666653645
id24981,0.9,0.0,0.1
id12456,0.4,0.6,0.0
id24590,0.6,0.2,0.2
id01276,0.0,1.0,0.0
id04235,0.1,0.0,0.9
id21844,0.4,0.4,0.2
id16876,0.0,0.9,0.1
id10137,0.2,0.0,0.8
id26435,0.2,0.0,0.8
id15912,0.5,0.2,0.3
id09361,0.2,0.0,0.8
id00071,0.1,0.2,0.7
id21006,0.9,0.0,0.1
id20942,0.37142857142857144,0.02142857142857143,0.6071428571428571
id00137,0.3,0.6,0.1
id10494,0.9,0.1,0.0
id02933,0.1,0.4,0.5
id22661,0.3,0.7,0.0
id01024,0.49582893683010204,0.4382569423159204,0.06591412085397756
id02183,0.3,0.7,0.0
id22883,0.3,0.7,0.0
id14780,0.4,0.6,0.0
id00543,0.3,0.1,0.6
id21237,0.2,0.2,0.6
id09864,0.06097560975609756,0.9317073170731707,0.007317073170731707
id26171,0.5,0.3,0.2
id08115,0.4,0.6,0.0
id18417,0.2,0.6,0.2
id27910,0.1,0.1,0.8
id16918,0.1,0.4,0.5
id10236,0.0,0.0,1.0
id22481,0.5,0.3,0.2
id25843,0.6,0.4,0.0
id24660,0.9,0.0,0.1
id09637,0.3,0.6,0.1
id19022,0.3,0.0,0.7
id16809,0.1,0.0,0.9
id13162,0.2,0.0,0.8
id05384,0.4,0.6,0.0
id15361,0.1,0.1,0.8
id03967,0.3,0.5,0.2
id03839,0.42232142857142857,0.36011904761904756,0.21755952380952376
id19644,0.9627906976744185,0.020930232558139535,0.01627906976744186
id14817,0.2,0.3,0.5
id04190,0.2,0.8,0.0
id19018,0.1,0.9,0.0
id23557,0.2,0.7,0.1
id25241,0.1,0.0,0.9
id01223,0.3,0.6,0.1
id07529,0.4,0.2,0.4
id13517,0.7,0.1,0.2
id11759,0.6,0.1,0.3
id13741,0.9,0.1,0.0
id03305,0.1,0.0,0.9
id16474,0.1,0.9,0.0
id04156,0.7,0.2,0.1
id23223,0.2,0.2,0.6
id25193,0.7130434782608697,0.05652173913043479,0.23043478260869565
id02100,0.3,0.1,0.6
id20032,0.6,0.4,0.0
id22179,0.3,0.0,0.7
id15359,0.6,0.0,0.4
id02571,0.6,0.3,0.1
id21450,0.8,0.1,0.1
id17293,0.9,0.1,0.0
id13056,0.5,0.5,0.0
id16833,0.7478260869565218,0.03260869565217391,0.21956521739130436
id25681,0.1,0.8,0.1
id21263,0.0,0.3,0.7
id02323,0.1,0.6,0.3
id16481,0.7,0.0,0.3
id05781,0.8,0.1,0.1
id14416,0.625993346510334,0.24597699122075625,0.12802966226890983
id20650,0.1,0.6,0.3
id04357,0.7,0.2,0.1
id16663,0.4,0.3,0.3
id18312,0.6,0.0,0.4
id24780,0.4,0.0,0.6
id17348,0.7,0.1,0.2
id22993,0.4,0.2,0.4
id04847,0.4,0.1,0.5
id27880,0.1,0.9,0.0
id21160,0.2,0.7,0.1
id03354,0.2,0.7,0.1
id11002,0.2,0.0,0.8
id02425,0.1,0.2,0.7
id14067,0.739283187615432,0.1599130378760556,0.10080377450851248
id05886,0.2,0.0,0.8
id09256,0.6,0.2,0.2
id11511,0.8,0.2,0.0
id09029,0.0,1.0,0.0
id22563,0.3,0.3,0.4
id27838,0.5248053969901401,0.055111572392319674,0.4200830306175402
id23184,0.1,0.7,0.2
id15335,0.7,0.1,0.2
id08607,0.8,0.1,0.1
id26516,0.7,0.1,0.2
id12417,0.1,0.7,0.2
id21758,0.4,0.5,0.1
id00729,0.5882301526355732,0.24023262620649782,0.17153722115792897
id25504,0.0,0.7,0.3
id00360,0.1,0.6,0.3
id05913,0.3,0.4,0.3
id00089,0.3,0.0,0.7
id03511,0.4,0.5,0.1
id00449,0.1,0.0,0.9
id14504,0.42288037166085946,0.36265969802555165,0.21445993031358884
id19106,0.8,0.2,0.0
id19236,0.4,0.5,0.1
id12743,0.5,0.2,0.3
id04662,0.3,0.3,0.4
id15139,0.4,0.0,0.6
id07233,0.5,0.1,0.4
id19160,0.8,0.0,0.2
id06867,0.2,0.8,0.0
id04236,0.3652173913043478,0.6239130434782609,0.010869565217391304
id07591,0.1,0.1,0.8
id25815,0.3,0.1,0.6
id10925,0.2,0.2,0.6
id27774,0.4627906976744186,0.5209302325581395,0.01627906976744186
id16090,0.2,0.8,0.0
id24875,0.2,0.2,0.6
id03456,0.4,0.1,0.5
id07559,0.8,0.0,0.2
id10513,0.5,0.3,0.2
id07094,0.4,0.3,0.3
id04111,0.3,0.0,0.7
id23356,0.8,0.1,0.1
id04435,0.6,0.0,0.4
id23706,0.1,0.0,0.9
id04655,0.3,0.1,0.6
id07661,0.4,0.2,0.4
id27176,0.9,0.1,0.0
id13560,0.1,0.3,0.6
id18020,0.2,0.1,0.7
id16701,1.0,0.0,0.0
id19252,0.1,0.7,0.2
id00910,0.5,0.0,0.5
id12102,0.5609756097560975,0.03170731707317073,0.40731707317073174
id15820,0.7504394549611546,0.20819128253724722,0.04136926250159819
id10698,0.4,0.2,0.4
id15530,0.4505175965433722,0.4661200098836639,0.08336239357296399
id10740,0.5,0.3,0.2
id24917,0.0,0.1,0.9
id07985,0.1,0.7,0.2
id15897,0.1,0.3,0.6
id07960,0.3,0.7,0.0
id15529,0.7,0.1,0.2
id17855,0.7,0.1,0.2
id24727,0.9,0.0,0.1
id14835,0.7,0.1,0.2
id25557,0.0,0.0,1.0
id18605,0.22288037166085947,0.4626596980255517,0.3144599303135888
id27760,0.7,0.1,0.2
id10042,0.47705143303044417,0.24152345572442013,0.2814251112451357
id12074,0.5,0.3,0.2
id19511,0.7,0.1,0.2
id21924,0.7,0.2,0.1
id13095,0.0,0.2,0.8
id11873,0.0,0.0,1.0
id23651,0.8,0.2,0.0
id09931,0.3,0.5,0.2
id05155,0.3257345491388045,0.4543566362715299,0.21990881458966563
id17668,0.7,0.1,0.2
id03470,0.3,0.1,0.6
id02208,0.2,0.5,0.3
id07650,0.0,0.9,0.1
id24472,0.9,0.1,0.0
id21211,0.3,0.7,0.0
id11030,0.6,0.2,0.2
id00943,0.4,0.5,0.1
id19156,0.4,0.5,0.1
id22886,0.6619047619047619,0.030952380952380953,0.3071428571428571
id00992,0.0,1.0,0.0
id27547,0.9,0.1,0.0
id24073,0.8,0.1,0.1
id05452,1.0,0.0,0.0
id22492,0.2,0.6,0.2
id11981,0.5,0.3,0.2
id15552,0.1,0.8,0.1
id04471,0.1,0.1,0.8
id09231,0.5607759552059861,0.22206394774249535,0.21716009705151854
id12493,0.9652173913043478,0.02391304347826087,0.010869565217391304
id24967,0.3,0.4,0.3
id05865,0.5714285714285714,0.12142857142857141,0.3071428571428571
id04811,0.6,0.2,0.2
id19877,0.6,0.3,0.1
id04024,0.3,0.5,0.2
id00395,0.9333333333333333,0.05238095238095238,0.014285714285714285
id22728,0.6,0.2,0.2
id01268,0.5894638452050571,0.27648396546407644,0.1340521893308665
id08896,0.9652173913043478,0.02391304347826087,0.010869565217391304
id09971,0.4,0.2,0.4
id26606,0.9,0.0,0.1
id27970,0.0,0.5,0.5
id25259,1.0,0.0,0.0
id13834,0.2,0.4,0.4
id19513,0.5,0.3,0.2
id16082,0.3,0.7,0.0
id22180,0.0,0.1,0.9
id20498,0.7297593780916225,0.16943684739986514,0.10080377450851248
id27595,0.0,0.0,1.0
id08267,0.1,0.1,0.8
id12823,0.8,0.2,0.0
id18842,0.2,0.4,0.4
id17534,0.3,0.5,0.2
id05777,0.7,0.2,0.1
id21689,0.7,0.3,0.0
id18114,0.5,0.5,0.0
id17707,0.4,0.1,0.5
id22956,0.0,0.9,0.1
id27834,0.1,0.2,0.7
id11377,0.7,0.2,0.1
id08333,0.8,0.0,0.2
id07445,0.3,0.5,0.2
id22703,0.4,0.6,0.0
