id,EAP,HPL,MWS
id16297,0.45384615384615384,0.5230769230769231,0.023076923076923078
id27247,0.7,0.1,0.2
id26321,0.6531914893617021,0.027659574468085108,0.3191489361702128
id18503,0.1,0.4,0.5
id04178,0.3,0.6,0.1
id22695,0.1,0.0,0.9
id04368,0.8,0.1,0.1
id20585,0.9,0.0,0.1
id21615,0.2510204081632653,0.12244897959183673,0.6265306122448979
id10830,0.0,0.9,0.1
id22143,0.4,0.2,0.4
id21600,0.8,0.0,0.2
id23773,0.9,0.1,0.0
id08505,0.9,0.0,0.1
id27152,0.3,0.1,0.6
id09817,0.0,0.7,0.3
id02355,0.6,0.1,0.3
id23629,0.9,0.0,0.1
id22194,0.8,0.2,0.0
id05592,0.4,0.1,0.5
id02916,0.0,0.9,0.1
id22284,0.2,0.0,0.8
id14574,0.0,0.0,1.0
id16820,0.2,0.0,0.8
id04513,0.3,0.1,0.6
id05853,0.5,0.3,0.2
id23528,0.1,0.1,0.8
id06684,0.9,0.1,0.0
id19793,0.1,0.7,0.2
id05567,0.0,0.1,0.9
id01637,0.2,0.4,0.4
id24264,0.2,0.4,0.4
id08558,0.2,0.7,0.1
id01977,0.2,0.5,0.3
id14665,0.0,0.7,0.3
id24485,0.3,0.7,0.0
id00331,0.3,0.2,0.5
id06004,1.0,0.0,0.0
id08168,0.1,0.7,0.2
id02054,0.3,0.7,0.0
id27733,0.4890994729148632,0.21646456172409456,0.29443596536104233
id26596,0.3,0.7,0.0
id05275,0.3,0.5,0.2
id23093,0.9,0.1,0.0
id13304,0.1,0.4,0.5
id09513,0.3,0.1,0.6
id14943,0.5994597708802031,0.15533857286701327,0.24520165625278362
id10936,0.3,0.4,0.3
id18771,0.5,0.0,0.5
id09708,0.5040315996116957,0.2053785888734158,0.2905898115148885
id17204,0.9,0.1,0.0
id27515,0.1,0.9,0.0
id04438,0.4,0.0,0.6
id14306,0.3,0.6,0.1
id10235,0.48329693913539395,0.41131399085745,0.10538907000715607
id19034,0.7,0.2,0.1
id27850,0.9,0.0,0.1
id23316,0.8072285630670178,0.1508633304067896,0.04190810652619257
id21265,0.8,0.0,0.2
id13944,0.6,0.0,0.4
id00416,0.2,0.7,0.1
id04702,0.8,0.2,0.0
id07679,0.1,0.7,0.2
id17063,0.0,0.8,0.2
id25840,0.4,0.6,0.0
id16767,0.5,0.3,0.2
id10275,0.2,0.0,0.8
id19913,0.7,0.2,0.1
id16158,0.4,0.4,0.2
id19914,0.0,0.7,0.3
id09409,0.4,0.0,0.6
id14026,0.3,0.1,0.6
id27022,0.3,0.7,0.0
id06324,0.0,0.8,0.2
id22614,0.33999999999999997,0.45999999999999996,0.2
id02338,1.0,0.0,0.0
id02862,0.7,0.2,0.1
id14818,0.7,0.1,0.2
id00648,0.3,0.2,0.5
id21812,0.2,0.0,0.8
id04567,0.6,0.4,0.0
id20462,0.1,0.0,0.9
id21110,0.6411658379224047,0.13499328789987955,0.2238408741777158
id27524,0.5,0.5,0.0
id10739,0.1,0.2,0.7
id25519,0.1,0.8,0.1
id09509,0.4,0.4,0.2
id24062,0.22508798391151333,0.28594085652909185,0.48897115955939485
id17909,0.2,0.1,0.7
id09896,0.4501854457655419,0.18230166579649273,0.36751288843796537
id11587,0.1,0.9,0.0
id09957,0.3,0.6,0.1
id02070,0.0,0.0,1.0
id25658,0.5525610113764017,0.23184917710870995,0.21558981151488849
id19870,0.4,0.3,0.3
id11774,0.4,0.0,0.6
id21315,0.9333333333333332,0.06666666666666667,0.0
id15873,1.0,0.0,0.0
id19302,0.0,1.0,0.0
id07239,0.2,0.5,0.3
id10178,0.6,0.1,0.3
id00074,1.0,0.0,0.0
id21736,0.2,0.6,0.2
id25383,0.35319148936170214,0.12765957446808512,0.5191489361702127
id01649,0.7731724867357762,0.11750783217912972,0.10931968108509413
id15990,0.0,0.0,1.0
id04940,0.6,0.2,0.2
id09041,0.0,0.3,0.7
id12499,0.5364926353080255,0.1932166984762313,0.27029066621574316
id27324,0.716068376068376,0.13863247863247863,0.1452991452991453
id20396,0.4,0.6,0.0
id20065,0.9,0.0,0.1
id09659,0.7,0.0,0.3
id04632,0.1,0.5,0.4
id17313,0.6,0.3,0.1
id04995,1.0,0.0,0.0
id26559,0.1,0.6,0.3
id06974,0.1,0.2,0.7
id22141,0.7,0.2,0.1
id11508,0.1,0.0,0.9
id09766,0.6531914893617021,0.32765957446808514,0.019148936170212766
id24382,0.5,0.3,0.2
id12016,0.2615906362545018,0.3768601986249045,0.36154916512059365
id07298,0.7,0.0,0.3
id17985,0.2,0.6,0.2
id09057,0.0,0.1,0.9
id23310,0.2,0.1,0.7
id13265,0.8,0.0,0.2
id25920,0.7284749360737202,0.19360474041325104,0.07792032351302867
id15012,0.6,0.1,0.3
id12939,0.2,0.6,0.2
id13329,1.0,0.0,0.0
id11410,0.2,0.7,0.1
id08203,0.1,0.0,0.9
id09399,0.5490196078431373,0.42549019607843136,0.025490196078431372
id24807,0.2,0.1,0.7
id24976,0.1,0.3,0.6
id19630,0.4,0.2,0.4
id00231,0.1,0.9,0.0
id06157,0.7,0.1,0.2
id26817,0.6,0.2,0.2
id21083,0.0,0.0,1.0
id27634,0.7,0.2,0.1
id12397,0.3,0.1,0.6
id02643,0.2,0.3,0.5
id13731,0.10408163265306122,0.8510204081632653,0.04489795918367347
id17953,0.4,0.2,0.4
id10342,0.4,0.0,0.6
id19652,0.3,0.3,0.4
id03505,0.2,0.4,0.4
id27602,0.3,0.5,0.2
id13311,0.4,0.0,0.6
id20008,0.4,0.2,0.4
id14404,0.5,0.1,0.4
id09413,0.0,0.5,0.5
id01897,0.1,0.6,0.3
id14873,0.8,0.1,0.1
id25588,0.7,0.2,0.1
id15549,0.4,0.6,0.0
id20796,0.2,0.6,0.2
id11138,0.0,0.6,0.4
id18398,0.8,0.0,0.2
id01871,0.8,0.0,0.2
id15968,0.8,0.0,0.2
id18197,0.3,0.2,0.5
id20939,0.1,0.1,0.8
id20570,0.0,0.0,1.0
id00432,0.3,0.2,0.5
id19537,0.0,0.9,0.1
id12930,0.7,0.3,0.0
id26222,0.1,0.3,0.6
id10623,1.0,0.0,0.0
id15460,0.3,0.7,0.0
id22824,1.0,0.0,0.0
id02968,0.3,0.0,0.7
id19017,0.1,0.8,0.1
id26743,0.2,0.2,0.6
id04161,0.8,0.2,0.0
id08976,0.1,0.9,0.0
id13339,0.3,0.6,0.1
id25051,1.0,0.0,0.0
id22649,0.0,1.0,0.0
id00040,0.2,0.7,0.1
id08855,0.6,0.4,0.0
id24622,0.6,0.3,0.1
id02301,0.7,0.0,0.3
id07047,1.0,0.0,0.0
id04423,0.9,0.1,0.0
id02790,0.6138461538461538,0.3448951048951049,0.04125874125874126
id08754,0.7,0.1,0.2
id20297,0.0,0.0,1.0
id04307,0.1,0.3,0.6
id18927,0.6,0.2,0.2
id27393,0.4,0.4,0.2
id15260,0.4,0.1,0.5
id03679,0.8,0.0,0.2
id17381,0.9,0.1,0.0
id13196,0.6,0.2,0.2
id21493,0.0,0.2,0.8
id11088,0.3,0.3,0.4
id15801,0.6510204081632653,0.022448979591836733,0.326530612244898
id04647,0.1,0.1,0.8
id16900,0.1,0.8,0.1
id17174,0.4,0.6,0.0
id23801,0.35,0.43,0.22000000000000003
id11952,0.6599999999999999,0.12181818181818183,0.21818181818181817
id02738,0.2,0.8,0.0
id05365,0.3,0.0,0.7
id19666,0.1,0.7,0.2
id26638,0.2,0.6,0.2
id03032,0.2,0.2,0.6
id23471,0.5,0.4,0.1
id26135,0.4,0.5,0.1
id18224,0.0,0.4,0.6
id10782,0.5303387891541794,0.2944754397349726,0.17518577111084804
id08932,0.1,0.0,0.9
id23126,0.4,0.2,0.4
id22273,0.1,0.5,0.4
id17427,0.9,0.1,0.0
id21258,0.6,0.4,0.0
id06604,0.8,0.2,0.0
id02180,0.2,0.6,0.2
id20505,0.36346153846153845,0.21538461538461537,0.42115384615384616
id27466,0.4,0.1,0.5
id14249,0.2,0.6,0.2
id15891,0.5173076923076924,0.23846153846153845,0.24423076923076925
id25366,0.4,0.2,0.4
id13554,0.1,0.4,0.5
id09470,0.0,0.1,0.9
id15993,0.4040816326530612,0.4510204081632653,0.14489795918367349
id07273,0.2,0.6,0.2
id10805,0.6,0.275,0.125
id07990,0.4,0.6,0.0
id08107,0.0,0.0,1.0
id07612,0.6220618297070072,0.24390988236090455,0.13402828793208826
id10593,0.8,0.1,0.1
id00906,0.1,0.8,0.1
id22316,0.0,0.2,0.8
id04826,0.3622222222222222,0.5155555555555555,0.12222222222222223
id13173,0.2,0.0,0.8
id20075,0.43435205615252104,0.28465786096216994,0.2809900828853091
id16427,0.0,0.7,0.3
id21948,0.1,0.6,0.3
id05957,0.8,0.0,0.2
id22982,0.0,0.8,0.2
id01672,0.5,0.5,0.0
id19463,0.1,0.0,0.9
id17555,0.2,0.7,0.1
id21387,0.0,0.8,0.2
id00011,0.1,0.9,0.0
id18538,1.0,0.0,0.0
id14915,0.1,0.9,0.0
id13773,0.35820895522388063,0.02537313432835821,0.6164179104477612
id26440,0.5,0.0,0.5
id18862,0.6,0.1,0.3
id02510,0.05,0.03,0.9199999999999999
id26288,0.0,0.0,1.0
id01877,0.2,0.4,0.4
id17532,0.5,0.1,0.4
id22973,0.55,0.22999999999999998,0.22000000000000003
id10254,0.9,0.0,0.1
id20420,0.15384615384615383,0.5230769230769231,0.3230769230769231
id16052,0.4,0.1,0.5
id19578,0.9,0.1,0.0
id06318,0.5,0.1,0.4
id18751,0.8,0.0,0.2
id06756,1.0,0.0,0.0
id00364,0.6,0.3,0.1
id10714,0.3,0.6,0.1
id27432,0.3,0.0,0.7
id02395,0.2,0.8,0.0
id00502,0.9,0.0,0.1
id22856,0.2,0.8,0.0
id16391,0.25384615384615383,0.6230769230769231,0.12307692307692308
id18170,0.2,0.6,0.2
id19642,0.7,0.1,0.2
id15742,0.2,0.4,0.4
id18984,0.0,0.0,1.0
id22155,0.3,0.0,0.7
id13113,0.2,0.2,0.6
id03817,0.2,0.3,0.5
id13090,1.0,0.0,0.0
id23521,0.0,0.7,0.3
id21376,0.0,0.6,0.4
id21795,0.6,0.2,0.2
id03548,0.0,0.0,1.0
id05018,0.6,0.3,0.1
id00085,0.3,0.6,0.1
id12163,0.4,0.5,0.1
id15341,0.0,0.2,0.8
id12896,1.0,0.0,0.0
id24019,0.4854722271447603,0.27076771888439455,0.2437600539708452
id24981,0.8,0.0,0.2
id12456,0.3,0.5,0.2
id24590,0.4,0.5,0.1
id01276,0.1,0.8,0.1
id04235,0.1,0.2,0.7
id21844,0.3,0.3,0.4
id16876,0.0,1.0,0.0
id10137,0.2,0.0,0.8
id26435,0.1,0.1,0.8
id15912,0.7,0.0,0.3
id09361,0.0,0.2,0.8
id00071,0.0,0.0,1.0
id21006,1.0,0.0,0.0
id20942,0.1,0.2,0.7
id00137,0.7,0.2,0.1
id10494,0.8,0.2,0.0
id02933,0.1,0.5,0.4
id22661,0.0,1.0,0.0
id01024,0.5380790647515978,0.2940155821322578,0.16790535311614435
id02183,0.3,0.4,0.3
id22883,0.3,0.6,0.1
id14780,0.2,0.6,0.2
id00543,0.3,0.1,0.6
id21237,0.3,0.1,0.6
id09864,0.1,0.8,0.1
id26171,0.2,0.4,0.4
id08115,0.5,0.5,0.0
id18417,0.1,0.8,0.1
id27910,0.2,0.1,0.7
id16918,0.2,0.5,0.3
id10236,0.2,0.0,0.8
id22481,0.3,0.2,0.5
id25843,0.5,0.5,0.0
id24660,0.5,0.2,0.3
id09637,0.1,0.9,0.0
id19022,0.6,0.0,0.4
id16809,0.1,0.0,0.9
id13162,0.1,0.1,0.8
id05384,0.3,0.7,0.0
id15361,0.1,0.1,0.8
id03967,0.0,0.6,0.4
id03839,0.36,0.5218181818181818,0.1181818181818182
id19644,0.7634615384615385,0.11538461538461538,0.12115384615384614
id14817,0.45999999999999996,0.42181818181818187,0.1181818181818182
id04190,0.1,0.9,0.0
id19018,0.1,0.9,0.0
id23557,0.3,0.6,0.1
id25241,0.1,0.1,0.8
id01223,0.3,0.6,0.1
id07529,0.3,0.3,0.4
id13517,0.7,0.1,0.2
id11759,0.9,0.0,0.1
id13741,0.8,0.1,0.1
id03305,0.0,0.0,1.0
id16474,0.2,0.8,0.0
id04156,0.9,0.0,0.1
id23223,0.0,0.3,0.7
id25193,0.7,0.1,0.2
id02100,0.6,0.0,0.4
id20032,0.6,0.4,0.0
id22179,0.1,0.1,0.8
id15359,0.6,0.0,0.4
id02571,0.1,0.5,0.4
id21450,0.9,0.0,0.1
id17293,0.5,0.5,0.0
id13056,0.4,0.4,0.2
id16833,0.3,0.2,0.5
id25681,0.0,0.9,0.1
id21263,0.0,0.8,0.2
id02323,0.1,0.8,0.1
id16481,0.8,0.2,0.0
id05781,0.3,0.3,0.4
id14416,0.5993695220146996,0.20418960264062483,0.1964408753446757
id20650,0.2,0.7,0.1
id04357,0.8530612244897959,0.12857142857142856,0.018367346938775512
id16663,0.5,0.4,0.1
id18312,0.3,0.1,0.6
id24780,0.4,0.1,0.5
id17348,0.6,0.2,0.2
id22993,0.6,0.0,0.4
id04847,0.3,0.0,0.7
id27880,0.2,0.8,0.0
id21160,0.1,0.7,0.2
id03354,0.2,0.6,0.2
id11002,0.0,0.1,0.9
id02425,0.1,0.2,0.7
id14067,0.7196486876256232,0.15004567576174946,0.1303056366126275
id05886,0.2,0.0,0.8
id09256,0.6,0.2,0.2
id11511,0.7,0.2,0.1
id09029,0.0,0.9,0.1
id22563,0.2,0.2,0.6
id27838,0.4140717825591775,0.09591682826976945,0.490011389171053
id23184,0.3,0.4,0.3
id15335,0.8,0.0,0.2
id08607,0.8,0.0,0.2
id26516,0.7,0.1,0.2
id12417,0.1,0.8,0.1
id21758,0.4,0.5,0.1
id00729,0.5510204081632654,0.22244897959183674,0.22653061224489796
id25504,0.1,0.6,0.3
id00360,0.1,0.2,0.7
id05913,0.9,0.0,0.1
id00089,0.4,0.1,0.5
id03511,0.6510204081632653,0.22244897959183674,0.12653061224489798
id00449,0.0,0.1,0.9
id14504,0.4744819466248037,0.15965177679463394,0.3658662765805623
id19106,0.5,0.3,0.2
id19236,0.6,0.4,0.0
id12743,0.5,0.3,0.2
id04662,0.6582089552238806,0.32537313432835824,0.016417910447761194
id15139,0.0,0.0,1.0
id07233,0.8,0.0,0.2
id19160,0.5,0.1,0.4
id06867,0.1,0.6,0.3
id04236,0.3,0.6,0.1
id07591,0.0,0.0,1.0
id25815,0.3,0.2,0.5
id10925,0.6,0.3,0.1
id27774,0.3,0.5,0.2
id16090,0.2,0.7,0.1
id24875,0.4,0.3,0.3
id03456,0.2,0.1,0.7
id07559,0.6,0.3,0.1
id10513,0.2,0.4,0.4
id07094,0.8,0.2,0.0
id04111,0.3,0.0,0.7
id23356,0.7,0.0,0.3
id04435,0.3,0.1,0.6
id23706,0.1,0.0,0.9
id04655,0.2,0.3,0.5
id07661,0.1,0.3,0.6
id27176,0.8,0.1,0.1
id13560,0.3,0.1,0.6
id18020,0.2,0.0,0.8
id16701,1.0,0.0,0.0
id19252,0.4,0.3,0.3
id00910,0.2,0.1,0.7
id12102,0.4,0.1,0.5
id15820,0.7995498199279713,0.04891956782713085,0.15153061224489797
id10698,0.6,0.1,0.3
id15530,0.2161083920747786,0.38657165430274676,0.39731995362247463
id10740,0.3,0.5,0.2
id24917,0.1,0.0,0.9
id07985,0.6,0.3,0.1
id15897,0.3,0.2,0.5
id07960,0.1,0.9,0.0
id15529,0.7,0.2,0.1
id17855,0.6,0.4,0.0
id24727,0.9,0.1,0.0
id14835,0.8,0.1,0.1
id25557,0.1,0.1,0.8
id18605,0.4110204081632653,0.14426716141001855,0.44471243042671615
id27760,0.8,0.0,0.2
id10042,0.35754901960784313,0.1737789661319073,0.4686720142602495
id12074,0.4,0.3,0.3
id19511,0.8,0.0,0.2
id21924,0.2,0.8,0.0
id13095,0.0,0.4,0.6
id11873,0.1,0.0,0.9
id23651,0.4,0.2,0.4
id09931,0.2,0.2,0.6
id05155,0.06,0.6218181818181818,0.3181818181818182
id17668,0.6,0.0,0.4
id03470,0.44901960784313727,0.3254901960784314,0.22549019607843138
id02208,0.4,0.5,0.1
id07650,0.0,1.0,0.0
id24472,0.6,0.2,0.2
id21211,0.1,0.8,0.1
id11030,0.9,0.1,0.0
id00943,0.2,0.7,0.1
id19156,0.2,0.5,0.3
id22886,0.2,0.1,0.7
id00992,0.0,1.0,0.0
id27547,0.3,0.7,0.0
id24073,0.5,0.3,0.2
id05452,0.9,0.1,0.0
id22492,0.5,0.5,0.0
id11981,0.3,0.7,0.0
id15552,0.0,0.8,0.2
id04471,0.2,0.0,0.8
id09231,0.44533244830938373,0.1809858467019204,0.3736817049886959
id12493,0.7,0.3,0.0
id24967,0.3,0.3,0.4
id05865,0.3510204081632653,0.022448979591836733,0.6265306122448979
id04811,0.7,0.1,0.2
id19877,0.6,0.4,0.0
id04024,0.1,0.7,0.2
id00395,0.6788752500454628,0.058599745408256056,0.26252500454628114
id22728,0.4,0.5,0.1
id01268,0.26,0.5218181818181818,0.21818181818181817
id08896,1.0,0.0,0.0
id09971,0.21666666666666665,0.22999999999999998,0.5533333333333333
id26606,0.9,0.0,0.1
id27970,0.6,0.2,0.2
id25259,0.9,0.0,0.1
id13834,0.1,0.6,0.3
id19513,0.3,0.3,0.4
id16082,0.0,1.0,0.0
id22180,0.1,0.0,0.9
id20498,0.40486656200941906,0.4455259026687598,0.14960753532182106
id27595,0.0,0.0,1.0
id08267,0.3,0.1,0.6
id12823,0.4,0.5,0.1
id18842,0.3,0.4,0.3
id17534,0.1,0.8,0.1
id05777,0.9,0.1,0.0
id21689,0.3,0.6,0.1
id18114,0.6,0.3,0.1
id17707,0.4,0.1,0.5
id22956,0.3,0.7,0.0
id27834,0.0,0.2,0.8
id11377,0.3,0.2,0.5
id08333,0.8,0.0,0.2
id07445,0.5,0.4,0.1
id22703,0.3,0.6,0.1
id09468,0.3706901015285563,0.36624794579140496,0.26306195268003874
id19397,0.4,0.2,0.4
id07977,0.6,0.3,0.1
id14555,0.4,0.2,0.4
id02489,0.2,0.1,0.7
id10445,0.30852941176470583,0.04828877005347594,0.6431818181818182
id02058,0.3,0.4,0.3
id23101,0.3811605667908189,0.15699828649408482,0.46184114671509635
id18072,0.4,0.3,0.3
id21085,0.1,0.1,0.8
id16584,0.0,0.0,1.0
id23136,0.3,0.0,0.7
id17745,0.0,0.4,0.6
id27391,0.8277645930166939,0.08500179559003088,0.08723361139327526
id17240,0.4,0.6,0.0
id11708,0.3,0.4,0.3
id08712,0.1,0.9,0.0
id23809,0.1,0.4,0.5
id07274,0.8,0.1,0.1
id15625,0.1,0.8,0.1
id22815,0.5,0.5,0.0
id23200,0.5,0.1,0.4
id04369,0.5,0.1,0.4
id04659,0.1,0.2,0.7
id05051,0.0,0.0,1.0
id07815,0.4,0.4,0.2
id27535,0.8,0.2,0.0
id11916,0.1,0.4,0.5
id07097,0.0,0.7,0.3
id24599,0.4,0.6,0.0
id03434,0.1,0.3,0.6
id01685,0.7,0.2,0.1
id23165,0.5,0.5,0.0
id08601,0.5,0.5,0.0
id19593,0.7,0.3,0.0
id04582,0.2,0.1,0.7
id25659,0.0,0.6,0.4
id08590,0.4,0.0,0.6
id21959,0.6333333333333333,0.36666666666666664,0.0
id21373,0.6,0.4,0.0
id12581,0.5,0.4,0.1
id05240,0.3,0.6,0.1
id25188,0.0,0.2,0.8
id15719,0.5,0.1,0.4
id17546,1.0,0.0,0.0
id18546,0.4,0.5,0.1
id16043,0.0,0.7,0.3
id05236,0.8,0.2,0.0
id01665,0.7,0.3,0.0
id12811,0.5,0.1,0.4
id11468,0.0,0.0,1.0
id20311,0.8,0.0,0.2
id04045,0.1,0.2,0.7
id02671,0.1,0.9,0.0
id19889,0.3,0.7,0.0
id10371,0.6,0.2,0.2
id13583,1.0,0.0,0.0
id11070,0.2,0.8,0.0
id13087,0.5,0.4,0.1
id21670,0.2,0.5,0.3
id16432,0.2,0.6,0.2
id13899,0.7,0.2,0.1
id02925,0.3,0.5,0.2
id27528,0.3,0.7,0.0
id15950,1.0,0.0,0.0
id07604,0.8,0.0,0.2
id12682,0.8,0.2,0.0
id16688,0.6,0.1,0.3
id24150,0.0,1.0,0.0
id04599,0.1,0.0,0.9
id05609,0.3,0.5,0.2
id27242,0.7,0.1,0.2
id03464,0.2,0.6,0.2
id20129,0.1,0.0,0.9
id07890,0.3,0.7,0.0
id24082,0.6,0.2,0.2
id18550,0.0,0.2,0.8
id13345,0.40673836698858645,0.15184372256365233,0.44141791044776124
id21162,0.5,0.5,0.0
id05896,0.2,0.2,0.6
id00549,0.2,0.2,0.6
id19986,0.2,0.0,0.8
id12287,0.5,0.3,0.2
id21149,0.4,0.1,0.5
id15937,0.3,0.5,0.2
id18043,0.719839607484785,0.15017250862353082,0.12998788389168422
id19288,0.76,0.12181818181818183,0.1181818181818182
id16304,0.2485294117647059,0.3264705882352941,0.425
id03605,1.0,0.0,0.0
id00126,0.5599999999999999,0.021818181818181816,0.41818181818181815
id11734,0.5,0.2,0.3
id20670,0.0,0.3,0.7
id02266,0.0,0.1,0.9
id06651,0.2,0.3,0.5
id12969,0.5,0.5,0.0
id15664,0.5,0.2,0.3
id09699,0.4,0.3,0.3
id07426,0.15102040816326529,0.12244897959183673,0.726530612244898
id12040,0.1,0.9,0.0
id22961,0.3510204081632653,0.22244897959183674,0.42653061224489797
id23971,0.1,0.8,0.1
id21433,1.0,0.0,0.0
id12028,0.3,0.3,0.4
id15673,0.2,0.2,0.6
id18681,0.0,0.1,0.9
id21339,0.0,0.7,0.3
id23755,0.1,0.9,0.0
id10369,0.0,0.1,0.9
id03917,0.5,0.1,0.4
id17078,0.1,0.6,0.3
id10873,0.5,0.3,0.2
id21158,0.9,0.0,0.1
id16491,1.0,0.0,0.0
id23930,0.4,0.6,0.0
id16048,0.1,0.9,0.0
id10070,0.8,0.0,0.2
id24962,0.96,0.021818181818181816,0.01818181818181818
id27787,0.5,0.3,0.2
id16840,0.2045866628156991,0.7026972818587336,0.09271605532556722
id01994,0.3,0.4,0.3
id10756,0.0,0.8,0.2
id16697,0.1,0.6,0.3
id19603,0.3,0.4,0.3
id03903,0.7,0.2,0.1
id20992,0.0,0.0,1.0
id15687,0.1,0.6,0.3
id19769,0.0,0.9,0.1
id06048,0.6,0.2,0.2
id25098,0.0,0.8,0.2
id16091,0.3833333333333333,0.41666666666666663,0.2
id27192,0.8,0.0,0.2
id05897,0.5,0.3,0.2
id00828,0.5,0.2,0.3
id20605,0.9,0.1,0.0
id05872,0.1,0.5,0.4
id00761,0.6,0.2,0.2
id19573,0.5455233681685456,0.28111267956370173,0.1733639522677526
id03081,0.0,0.0,1.0
id04887,0.8,0.0,0.2
id17700,0.6,0.0,0.4
id03250,0.2,0.5,0.3
id21027,0.2,0.8,0.0
id19567,0.2,0.8,0.0
id05661,0.6,0.3,0.1
id27405,0.9,0.1,0.0
id01546,0.2,0.7,0.1
id02288,0.0,1.0,0.0
id11057,0.7,0.1,0.2
id09191,0.2,0.7,0.1
id19074,0.4,0.1,0.5
id25012,0.6,0.3,0.1
id24857,0.0,0.8,0.2
id07557,0.1,0.7,0.2
id23072,0.9,0.1,0.0
id20317,0.6,0.3,0.1
id16642,0.7655423707944717,0.06944624003447533,0.165011389171053
id04211,0.5,0.3,0.2
id22871,0.1,0.9,0.0
id16178,0.0,0.0,1.0
id25172,0.1,0.7,0.2
id15654,0.6,0.2,0.2
id26067,0.96,0.021818181818181816,0.01818181818181818
id11955,0.0,0.4,0.6
id24939,0.0,0.3,0.7
id07378,0.7,0.2,0.1
id22455,0.2,0.7,0.1
id12850,0.2,0.2,0.6
id12403,0.2,0.2,0.6
id11593,0.1,0.6,0.3
id27776,0.7684749360737202,0.17178655859506922,0.0597385053312105
id14497,0.5,0.0,0.5
id24628,0.1,0.2,0.7
id11283,0.1,0.1,0.8
id00459,0.6,0.1,0.3
id11310,0.3,0.6,0.1
id05177,0.1,0.9,0.0
id22598,0.4,0.6,0.0
id05214,0.1,0.4,0.5
id22797,0.0,0.1,0.9
id15832,0.0,0.9,0.1
id00479,0.1,0.7,0.2
id05840,0.4,0.3,0.3
id27489,0.2,0.0,0.8
id03281,0.2,0.7,0.1
id27046,0.9530612244897959,0.02857142857142857,0.018367346938775512
id09213,0.2,0.0,0.8
id18775,0.4,0.4,0.2
id09731,0.2,0.8,0.0
id25031,0.1,0.7,0.2
id11945,0.5,0.2,0.3
id20286,0.8,0.1,0.1
id27960,0.2,0.1,0.7
id13206,0.1,0.3,0.6
id09964,0.6,0.2,0.2
id16811,0.10690737833594977,0.25164835164835164,0.6414442700156986
id08948,0.4,0.4,0.2
id17636,0.3,0.1,0.6
id14046,0.7,0.1,0.2
id22873,0.6,0.0,0.4
id09962,0.0,0.0,1.0
id26474,0.0,0.2,0.8
id11898,0.3,0.1,0.6
id25477,0.7,0.3,0.0
id25457,0.5,0.1,0.4
id26675,0.15384615384615383,0.023076923076923078,0.823076923076923
id04422,0.2,0.4,0.4
id04237,0.6,0.4,0.0
id07049,0.2,0.4,0.4
id18211,0.36666666666666664,0.5,0.13333333333333333
id16033,0.1,0.6,0.3
id16680,0.5,0.2,0.3
id08977,0.1,0.9,0.0
id18494,0.1,0.9,0.0
id07714,0.0,0.0,1.0
id01243,0.4,0.4,0.2
id18562,0.2,0.8,0.0
id03147,0.2,0.1,0.7
id24138,0.1,0.6,0.3
id21062,0.1,0.9,0.0
id25053,0.1,0.2,0.7
id14390,0.4,0.2,0.4
id10122,0.3,0.0,0.7
id13160,0.8,0.2,0.0
id00780,0.5,0.5,0.0
id20996,0.5,0.1,0.4
id16008,0.5525610113764017,0.23184917710870995,0.21558981151488849
id10522,0.0,0.8,0.2
id18498,0.0,0.1,0.9
id09341,0.3,0.6,0.1
id22456,0.3,0.2,0.5
id07592,0.5,0.0,0.5
id25634,0.9510204081632654,0.022448979591836733,0.02653061224489796
id15011,0.2,0.7,0.1
id14245,0.55,0.3,0.15
id21107,0.0,0.7,0.3
id01881,0.4,0.4,0.2
id12772,0.0,0.1,0.9
id17589,0.9,0.1,0.0
id24421,0.1,0.1,0.8
id22088,0.4,0.5,0.1
id21687,0.4,0.0,0.6
id17810,0.1,0.0,0.9
id25153,0.2,0.5,0.3
id18083,0.5,0.2,0.3
id00655,0.3,0.0,0.7
id13195,0.7,0.2,0.1
id23708,0.0,0.7,0.3
id17977,0.9,0.1,0.0
id10501,0.8,0.2,0.0
id08697,0.4,0.4,0.2
id09269,0.3,0.5,0.2
id21153,0.6,0.2,0.2
id06257,0.6818093773894734,0.16800485149967845,0.15018577111084802
id08366,0.6,0.1,0.3
id00263,0.4600000000000001,0.5399999999999999,0.0
id14445,0.2,0.2,0.6
id18864,0.1,0.3,0.6
id18427,0.7,0.3,0.0
id24348,0.3,0.1,0.6
id17329,0.7,0.3,0.0
id07519,0.2,0.7,0.1
id17995,0.0,0.1,0.9
id25329,0.2,0.3,0.5
id14513,1.0,0.0,0.0
id10203,0.1,0.4,0.5
id25887,0.4,0.2,0.4
id08186,0.6,0.3,0.1
id20535,0.2,0.8,0.0
id06411,0.2,0.5,0.3
id11984,0.9,0.1,0.0
id16389,0.1,0.8,0.1
id23333,0.5,0.3,0.2
id19447,0.3,0.1,0.6
id01461,0.9,0.1,0.0
id25601,0.1,0.9,0.0
id04803,0.6,0.4,0.0
id19029,0.1,0.7,0.2
id11507,0.9,0.1,0.0
id13246,0.8,0.2,0.0
id26927,0.1,0.4,0.5
id12423,0.5,0.2,0.3
id09601,0.5,0.5,0.0
id23100,0.54,0.26,0.2
id21939,0.7,0.2,0.1
id16139,0.5,0.2,0.3
id27334,0.8,0.1,0.1
