id,EAP,HPL,MWS
id26339,0.5,0.15,0.35
id16562,0.8,0.0,0.2
id22182,0.1,0.0,0.9
id27892,0.5,0.2,0.3
id23713,0.5966666666666666,0.0,0.4033333333333333
id00214,0.9,0.1,0.0
id21698,0.0,1.0,0.0
id17685,0.4,0.3,0.3
id24848,1.0,0.0,0.0
id01544,0.717833981841764,0.03035019455252918,0.25181582360570687
id12344,0.13333333333333333,0.2,0.6666666666666667
id00513,0.3,0.7,0.0
id19448,1.0,0.0,0.0
id11942,0.2,0.0,0.8
id16370,0.6,0.2,0.2
id06508,0.1,0.9,0.0
id20829,0.0,0.3,0.7
id27450,0.8,0.1,0.1
id07362,0.5,0.2,0.3
id15120,0.0,0.75,0.25
id10568,0.25116731517509727,0.5303501945525292,0.21848249027237357
id09623,0.2833333333333333,0.6166666666666666,0.1
id06139,0.4,0.0,0.6
id24022,0.2333333333333333,0.1,0.6666666666666666
id02108,0.5,0.3,0.2
id14950,0.7616666666666667,0.08,0.15833333333333333
id01142,0.0,1.0,0.0
id15655,0.0,1.0,0.0
id13975,0.1,0.0,0.9
id00160,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08273,0.0,0.3,0.7
id13642,0.0,1.0,0.0
id25452,0.4,0.1,0.5
id24806,0.65,0.3,0.05
id20664,0.2,0.4875,0.3125
id13359,0.7,0.0,0.3
id24579,0.4,0.2,0.4
id23389,1.0,0.0,0.0
id06502,0.5,0.4,0.1
id03083,0.67,0.13,0.2
id01694,0.5875,0.2375,0.175
id21872,0.5498393273393274,0.17751998001998,0.27264069264069263
id01860,0.0,0.6,0.4
id18127,0.6,0.4,0.0
id01490,0.2,0.8,0.0
id00183,0.8,0.1,0.1
id15458,0.7,0.3,0.0
id04289,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02129,0.3,0.025,0.675
id10271,0.4,0.4,0.2
id02982,0.05555555555555556,0.13333333333333333,0.8111111111111111
id15036,0.2,0.2,0.6
id15854,0.2,0.8,0.0
id10252,0.1,0.8,0.1
id24359,0.0,0.3,0.7
id18620,0.4,0.1,0.5
id25768,0.0,0.9,0.1
id16604,0.2,0.6,0.2
id24942,0.0,0.8,0.2
id12989,0.1,0.0,0.9
id13841,1.0,0.0,0.0
id15481,0.1,0.15,0.75
id10600,0.0,0.7,0.3
id18528,0.5025000000000001,0.12,0.3775
id16465,0.025,0.15,0.825
id14204,0.5766666666666665,0.1,0.3233333333333333
id05924,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16756,0.12,0.78,0.1
id01167,0.1,0.5,0.4
id27624,0.3,0.1,0.6
id13724,0.0,1.0,0.0
id03677,0.9,0.1,0.0
id26463,0.0,0.7,0.3
id15623,0.0,0.9,0.1
id26379,0.5,0.5,0.0
id25294,0.2,0.2,0.6
id04100,0.025,0.0,0.975
id23831,0.18,0.4,0.42000000000000004
id17334,0.8,0.2,0.0
id19506,0.1,0.3,0.6
id18629,0.0,0.0,1.0
id09105,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27735,0.3892857142857143,0.4276984126984127,0.18301587301587302
id22840,0.9,0.0,0.1
id01465,0.1,0.9,0.0
id27750,0.2,0.7,0.1
id20421,0.1,0.9,0.0
id23826,0.4428571428571429,0.4428571428571429,0.11428571428571428
id23219,0.3875,0.2125,0.4
id06442,0.0,0.5,0.5
id07847,1.0,0.0,0.0
id16995,0.3,0.1,0.6
id07626,0.4,0.6,0.0
id21920,0.4333333333333334,0.36666666666666664,0.2
id22340,0.2,0.2,0.6
id22108,0.5833333333333333,0.1,0.31666666666666665
id25661,1.0,0.0,0.0
id16284,0.12857142857142856,0.42857142857142855,0.4428571428571429
id19900,0.9,0.0,0.1
id20864,0.6,0.2,0.2
id26099,0.0,0.0,1.0
id00333,0.1,0.6,0.3
id27278,0.1,0.1,0.8
id16758,0.4,0.1,0.5
id25660,0.1,0.0,0.9
id05146,0.1,0.4666666666666666,0.4333333333333333
id24812,0.5583333333333333,0.4416666666666666,0.0
id12003,0.8449699750228085,0.08590467537129268,0.0691253496058988
id04569,0.2,0.0,0.8
id08269,0.41470588235294115,0.1897058823529412,0.3955882352941177
id06080,0.2,0.1,0.7
id09782,0.5,0.0,0.5
id19722,0.2,0.3,0.5
id02781,0.0,1.0,0.0
id13385,0.37,0.63,0.0
id24676,0.5166666666666666,0.11666666666666667,0.36666666666666664
id07628,0.2,0.3,0.5
id19363,0.4,0.6,0.0
id27392,0.8,0.0,0.2
id26486,0.1,0.9,0.0
id02440,0.5,0.5,0.0
id26878,0.7,0.1,0.2
id23044,0.8,0.1,0.1
id24170,0.7,0.1,0.2
id22332,0.9,0.0,0.1
id27933,0.7,0.2,0.1
id17535,0.4,0.3,0.3
id19700,0.0,0.0,1.0
id19809,0.06333333333333332,0.7766666666666666,0.16
id04484,0.025,0.425,0.55
id00481,0.4,0.5,0.1
id27510,0.47777777777777775,0.4,0.12222222222222223
id04635,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26027,0.6,0.0,0.4
id09300,0.0,0.1,0.9
id06381,0.0,0.2,0.8
id18038,0.0,1.0,0.0
id22011,0.8130952380952381,0.0,0.18690476190476188
id10608,0.0,0.1,0.9
id23054,0.9,0.1,0.0
id13904,0.1,0.2,0.7
id13855,0.4,0.4,0.2
id17630,0.0,0.0,1.0
id08595,0.4,0.6,0.0
id09532,0.5044474141196696,0.2804448476477366,0.21510773823259374
id13176,0.0,1.0,0.0
id27237,0.2,0.6,0.2
id16704,0.5498393273393274,0.17751998001998,0.27264069264069263
id20994,0.0,1.0,0.0
id17501,0.0,0.0,1.0
id16509,0.0,1.0,0.0
id15081,0.2,0.5,0.3
id24414,0.4931165831909106,0.3797578293079127,0.1271255875011767
id09220,0.0,0.9,0.1
id26514,0.1,0.9,0.0
id14703,0.5,0.2,0.3
id19838,0.0,0.4,0.6
id23297,0.3,0.6,0.1
id17113,0.2857142857142857,0.3,0.4142857142857143
id11693,0.4624242424242424,0.13696969696969696,0.4006060606060606
id00847,0.12857142857142856,0.5071428571428571,0.36428571428571427
id00233,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02776,0.8,0.2,0.0
id10396,0.0,0.3,0.7
id18222,0.78,0.12,0.1
id13476,0.6,0.4,0.0
id08007,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12984,0.1,0.9,0.0
id04174,0.2,0.4,0.4
id23874,0.6260536398467433,0.26015325670498085,0.11379310344827587
id00595,0.1,0.1,0.8
id18041,0.8168312417517223,0.15563971523010428,0.02752904301817345
id17403,0.10879851143009038,0.6953247045352309,0.19587678403467876
id11741,0.2,0.6,0.2
id16928,1.0,0.0,0.0
id21913,0.0,0.8,0.2
id05939,0.0,1.0,0.0
id12429,0.2,0.0,0.8
id04447,0.55,0.35,0.1
id15928,0.2,0.8,0.0
id13126,0.2,0.2,0.6
id03989,0.42000000000000004,0.365,0.215
id08950,0.2,0.1,0.7
id26494,0.1,0.6,0.3
id09289,0.1,0.4,0.5
id16295,0.0,0.6,0.4
id01616,0.4,0.4,0.2
id25251,0.5,0.4,0.1
id10354,0.6625,0.2,0.1375
id08559,0.0,0.4,0.6
id20385,0.45999999999999996,0.5,0.04
id01760,0.3304653679653679,0.31790043290043285,0.35163419913419913
id04242,0.765,0.23500000000000001,0.0
id05652,0.5310277214334009,0.25848546315077753,0.21048681541582148
id05269,0.2,0.55,0.25
id11218,0.5833333333333333,0.4166666666666667,0.0
id19158,0.2,0.3,0.5
id00927,0.5044474141196696,0.2804448476477366,0.21510773823259374
id25636,0.3,0.1,0.6
id20727,0.3,0.6,0.1
id01645,0.0,0.1,0.9
id19931,0.2,0.1,0.7
id12473,0.3,0.4,0.3
id00618,0.1,0.0,0.9
id27329,0.0,1.0,0.0
id11553,0.8,0.2,0.0
id10357,0.3,0.6,0.1
id11392,0.2,0.7,0.1
id03634,0.0,0.2,0.8
id15781,0.5,0.4,0.1
id11706,0.0,0.9,0.1
id04248,0.33999999999999997,0.365,0.29500000000000004
id26011,0.4,0.3,0.3
id17478,0.1,0.9,0.0
id16179,0.4931165831909106,0.3797578293079127,0.1271255875011767
id11340,0.25,0.2,0.55
id05629,0.3,0.4,0.3
id00266,0.0,1.0,0.0
id18514,0.825,0.0,0.175
id05167,0.2,0.7,0.1
id08943,0.9511673151750972,0.03035019455252918,0.01848249027237354
id14580,0.2,0.4,0.4
id24496,0.7,0.1,0.2
id04884,0.0,0.9,0.1
id08011,0.4,0.5,0.1
id17807,0.1,0.3,0.6
id05694,0.5333333333333334,0.375,0.09166666666666666
id02907,0.2,0.1,0.7
id23235,0.1,0.7,0.2
id26764,0.6,0.4,0.0
id12226,0.0,1.0,0.0
id15157,0.3333333333333333,0.2,0.4666666666666666
id27127,0.3,0.6,0.1
id27723,0.1,0.9,0.0
id10742,0.2,0.0,0.8
id22951,0.26,0.72,0.02
id09429,0.2,0.7,0.1
id26058,0.8,0.0,0.2
id27415,0.5,0.1,0.4
id06938,0.6,0.4,0.0
id18702,0.7,0.1,0.2
id05229,0.3,0.1,0.6
id05219,0.5,0.5,0.0
id26375,0.0,0.3,0.7
id19622,0.6,0.1,0.3
id13333,0.5,0.4,0.1
id25849,0.1,0.0,0.9
id06780,0.5,0.4,0.1
id01128,0.2,0.8,0.0
id22697,0.0,0.9,0.1
id03725,0.1,0.7,0.2
id06570,0.2,0.1,0.7
id07834,0.2,0.8,0.0
id08930,0.62,0.16,0.22000000000000003
id03276,0.0,0.9,0.1
id07367,0.0,0.1,0.9
id12250,0.6,0.2,0.2
id00461,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17583,0.36,0.64,0.0
id07331,0.26666666666666666,0.5333333333333333,0.2
id09844,0.1,0.7,0.2
id12595,0.4,0.0,0.6
id12911,0.4,0.2,0.4
id13334,0.0,0.6,0.4
id03231,0.3,0.3,0.4
id16441,0.3,0.4,0.3
id11427,0.3333333333333333,0.6666666666666666,0.0
id16919,1.0,0.0,0.0
id04388,0.1,0.7,0.2
id09608,0.42393238434163705,0.029359430604982206,0.5467081850533808
id14912,0.1,0.9,0.0
id24621,0.2,0.5,0.3
id14904,0.1,0.4,0.5
id09209,0.0,1.0,0.0
id10425,1.0,0.0,0.0
id04915,1.0,0.0,0.0
id01417,0.6,0.1,0.3
id12318,0.0,1.0,0.0
id01184,0.2,0.2,0.6
id05349,0.0,0.9,0.1
id14718,0.1,0.8,0.1
id20392,0.6333333333333333,0.35,0.016666666666666666
id10071,0.1,0.3,0.6
id24369,0.7,0.3,0.0
id22137,0.9,0.1,0.0
id14478,0.1,0.7,0.2
id10018,0.34545454545454546,0.6545454545454545,0.0
id13357,0.2,0.3,0.5
id06093,0.0,1.0,0.0
id26039,0.2,0.6,0.2
id05974,0.6,0.1,0.3
id09745,0.3,0.2,0.5
id01255,0.2,0.0,0.8
id25995,0.2,0.0,0.8
id01205,0.0,0.2,0.8
id09735,0.0,0.2,0.8
id19431,0.2,0.3,0.5
id10226,0.3,0.26666666666666666,0.4333333333333334
id22446,1.0,0.0,0.0
id10207,0.24285714285714288,0.7142857142857142,0.04285714285714286
id02564,0.9,0.1,0.0
id15113,0.13999999999999999,0.62,0.24
id20230,0.4931165831909106,0.3797578293079127,0.1271255875011767
id18155,0.5,0.3,0.2
id23722,0.2,0.7,0.1
id20241,0.9,0.1,0.0
id10580,0.1,0.9,0.0
id09405,0.2,0.7,0.1
id16297,0.5866666666666667,0.4133333333333333,0.0
id27247,0.8,0.2,0.0
id26321,0.0,1.0,0.0
id18503,0.0,0.8,0.2
id04178,0.45999999999999996,0.04,0.5
id22695,0.0,0.7,0.3
id04368,0.7,0.3,0.0
id20585,0.8,0.0,0.2
id21615,0.8,0.2,0.0
id10830,0.3,0.0,0.7
id22143,1.0,0.0,0.0
id21600,0.575,0.2,0.225
id23773,0.49231366459627324,0.47771739130434787,0.02996894409937888
id08505,1.0,0.0,0.0
id27152,0.4,0.5,0.1
id09817,0.2,0.1,0.7
id02355,0.7666666666666667,0.23333333333333334,0.0
id23629,0.7,0.0,0.3
id22194,0.8,0.0,0.2
id05592,0.3,0.4,0.3
id02916,0.2,0.3,0.5
id22284,0.13333333333333333,0.8666666666666666,0.0
id14574,0.0,0.7,0.3
id16820,0.0,0.9,0.1
id04513,0.3,0.7,0.0
id05853,0.58,0.32,0.1
id23528,0.1,0.4,0.5
id06684,0.36666666666666664,0.42000000000000004,0.21333333333333332
id19793,0.1,0.0,0.9
id05567,0.0,0.6,0.4
id01637,0.2,0.0,0.8
id24264,0.1,0.1,0.8
id08558,0.0,0.0,1.0
id01977,0.5,0.1,0.4
id14665,0.0,0.4,0.6
id24485,0.0,0.0,1.0
id00331,0.2,0.7,0.1
id06004,0.7,0.3,0.0
id08168,0.1,0.3,0.6
id02054,0.2,0.0,0.8
id27733,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26596,0.5,0.3,0.2
id05275,0.6,0.1,0.3
id23093,0.3393362193362193,0.29739538239538243,0.3632683982683983
id13304,0.0,0.8,0.2
id09513,0.02857142857142857,0.7714285714285715,0.2
id14943,0.9511673151750972,0.03035019455252918,0.01848249027237354
id10936,0.4666666666666666,0.23333333333333334,0.3
id18771,0.31499999999999995,0.29000000000000004,0.395
id09708,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17204,0.6,0.0,0.4
id27515,0.1,0.1,0.8
id04438,0.2,0.8,0.0
id14306,0.16666666666666666,0.0,0.8333333333333333
id10235,0.3,0.4,0.3
id19034,0.45,0.325,0.225
id27850,0.6053571428571429,0.29642857142857143,0.09821428571428573
id23316,0.5044474141196696,0.2804448476477366,0.21510773823259374
id21265,0.2,0.6,0.2
id13944,0.4,0.6,0.0
id00416,0.1,0.2,0.7
id04702,0.9,0.1,0.0
id07679,0.8,0.0,0.2
id17063,0.3,0.2,0.5
id25840,0.3543610547667343,0.2251521298174442,0.42048681541582145
id16767,0.2,0.1,0.7
id10275,0.4,0.6,0.0
id19913,0.265,0.12,0.615
id16158,0.5,0.4,0.1
id19914,0.3,0.1,0.6
id09409,0.3,0.7,0.0
id14026,0.20750000000000002,0.7257264957264956,0.06677350427350427
id27022,0.225,0.1375,0.6375
id06324,0.1,0.3,0.6
id22614,0.4305555555555555,0.37,0.19944444444444445
id02338,0.7,0.2,0.1
id02862,0.7212121212121212,0.060606060606060594,0.21818181818181817
id14818,0.7125,0.125,0.1625
id00648,0.5,0.0,0.5
id21812,0.0,1.0,0.0
id04567,0.7,0.0,0.3
id20462,0.2,0.7,0.1
id21110,0.785,0.215,0.0
id27524,0.5,0.1,0.4
id10739,0.0,1.0,0.0
id25519,0.3,0.2,0.5
id09509,0.7,0.1,0.2
id24062,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17909,0.3,0.7,0.0
id09896,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11587,0.2333333333333333,0.15,0.6166666666666666
id09957,0.6,0.1,0.3
id02070,0.1,0.6,0.3
id25658,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19870,0.3,0.1,0.6
id11774,0.2,0.8,0.0
id21315,0.9142857142857143,0.0,0.08571428571428572
id15873,1.0,0.0,0.0
id19302,0.55,0.0,0.45
id07239,0.6,0.0,0.4
id10178,0.6333333333333333,0.15,0.2166666666666667
id00074,1.0,0.0,0.0
id21736,0.2,0.0,0.8
id25383,0.20249999999999999,0.5,0.2975
id01649,0.5044474141196696,0.2804448476477366,0.21510773823259374
id15990,0.2833333333333333,0.5416666666666666,0.175
id04940,0.6,0.3,0.1
id09041,0.0,0.6190476190476191,0.38095238095238093
id12499,0.2,0.8,0.0
id27324,0.825,0.0,0.175
id20396,0.0,0.6,0.4
id20065,0.6,0.2,0.2
id09659,0.4,0.4,0.2
id04632,0.25,0.65,0.1
id17313,0.6,0.1,0.3
id04995,0.9,0.0,0.1
id26559,0.03333333333333333,0.15,0.8166666666666668
id06974,0.3,0.5,0.2
id22141,0.9,0.0,0.1
id11508,0.3,0.6,0.1
id09766,0.3557936507936508,0.6442063492063492,0.0
id24382,0.3,0.2,0.5
id12016,0.11916666666666667,0.4958333333333333,0.385
id07298,0.4,0.4,0.2
id17985,0.1,0.4,0.5
id09057,0.0,0.9,0.1
id23310,0.0,0.6,0.4
id13265,0.7,0.3,0.0
id25920,0.8966876208897485,0.06081560283687944,0.04249677627337202
id15012,0.42214285714285715,0.44857142857142857,0.12928571428571428
id12939,0.2,0.1,0.7
id13329,0.9,0.1,0.0
id11410,0.1,0.0,0.9
id08203,0.2,0.8,0.0
id09399,0.3,0.3,0.4
id24807,0.2333333333333333,0.7666666666666666,0.0
id24976,0.2,0.4,0.4
id19630,0.1,0.6,0.3
id00231,0.2,0.0,0.8
id06157,0.4,0.2,0.4
id26817,0.8,0.2,0.0
id21083,0.0,1.0,0.0
id27634,0.8,0.0,0.2
id12397,0.3,0.7,0.0
id02643,0.2,0.4,0.4
id13731,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17953,0.4,0.5,0.1
id10342,0.3,0.5,0.2
id19652,0.6916666666666667,0.2,0.10833333333333332
id03505,0.0,0.7,0.3
id27602,0.2,0.2,0.6
id13311,0.5,0.3,0.2
id20008,0.23470588235294115,0.4697058823529412,0.29558823529411765
id14404,0.6,0.0,0.4
id09413,0.1,0.6,0.3
id01897,0.1,0.6,0.3
id14873,0.7,0.3,0.0
id25588,0.4,0.1,0.5
id15549,0.1,0.1,0.8
id20796,0.22857142857142856,0.4714285714285714,0.3
id11138,0.0,0.2,0.8
id18398,0.6,0.2,0.2
id01871,0.5,0.3,0.2
id15968,0.6,0.1,0.3
id18197,0.0,0.6,0.4
id20939,0.4,0.6,0.0
id20570,0.0,1.0,0.0
id00432,0.3,0.6,0.1
id19537,0.0125,0.1,0.8875
id12930,0.7,0.1,0.2
id26222,0.0,0.7,0.3
id10623,0.6866666666666666,0.0,0.31333333333333335
id15460,0.6,0.1,0.3
id22824,0.7,0.0,0.3
id02968,0.1,0.9,0.0
id19017,0.0725,0.4,0.5275000000000001
id26743,0.4,0.2,0.4
id04161,0.6416666666666667,0.15833333333333333,0.2
id08976,0.0,0.0,1.0
id13339,0.26666666666666666,0.0,0.7333333333333333
id25051,0.5741275391275391,0.34543123543123544,0.08044122544122544
id22649,0.1,0.0,0.9
id00040,0.1,0.0,0.9
id08855,0.3,0.0,0.7
id24622,0.5,0.3,0.2
id02301,0.8,0.2,0.0
id07047,0.7,0.1,0.2
id04423,0.8,0.1,0.1
id02790,0.0,1.0,0.0
id08754,0.6,0.1,0.3
id20297,0.0,1.0,0.0
id04307,0.3,0.6,0.1
id18927,0.24166666666666664,0.5416666666666667,0.21666666666666665
id27393,0.7,0.2,0.1
id15260,0.1,0.5,0.4
id03679,0.8,0.1,0.1
id17381,0.4,0.2,0.4
id13196,0.9,0.1,0.0
id21493,0.0,1.0,0.0
id11088,0.0,0.5,0.5
id15801,0.5333333333333334,0.2,0.26666666666666666
id04647,0.375,0.48461538461538456,0.14038461538461539
id16900,0.0,0.2,0.8
id17174,0.5,0.1,0.4
id23801,0.6,0.4,0.0
id11952,0.7,0.0,0.3
id02738,0.3,0.0,0.7
id05365,0.2,0.8,0.0
id19666,0.1125,0.6,0.2875
id26638,0.0,0.1,0.9
id03032,0.1,0.5,0.4
id23471,0.9,0.0,0.1
id26135,0.15,0.25,0.6
id18224,0.2,0.7,0.1
id10782,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08932,0.0,1.0,0.0
id23126,0.4,0.6,0.0
id22273,0.0,0.6,0.4
id17427,0.9,0.0,0.1
id21258,0.3,0.1,0.6
id06604,0.20444444444444443,0.47333333333333333,0.32222222222222224
id02180,0.0,0.2,0.8
id20505,0.04,0.25,0.71
id27466,0.4,0.5,0.1
id14249,0.2,0.0,0.8
id15891,0.7513725490196078,0.02803921568627451,0.22058823529411767
id25366,0.1,0.8,0.1
id13554,0.1,0.6,0.3
id09470,0.0,1.0,0.0
id15993,0.5,0.0,0.5
id07273,0.1,0.0,0.9
id10805,0.5333333333333334,0.05,0.41666666666666663
id07990,0.8093901575500088,0.025464684014869888,0.16514515843512126
id08107,0.0,1.0,0.0
id07612,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10593,0.6,0.2,0.2
id00906,0.1,0.1,0.8
id22316,0.0,0.9,0.1
id04826,0.2,0.5,0.3
id13173,0.5,0.3,0.2
id20075,0.050096711798839455,0.9282398452611218,0.021663442940038684
id16427,0.2,0.0,0.8
id21948,0.5,0.1,0.4
id05957,0.4,0.6,0.0
id22982,0.1,0.0,0.9
id01672,0.8,0.1,0.1
id19463,0.4333333333333334,0.5666666666666667,0.0
id17555,0.0,0.2,0.8
id21387,0.0125,0.1,0.8875
id00011,0.2,0.0,0.8
id18538,0.7,0.2,0.1
id14915,0.1,0.1,0.8
id13773,0.3166666666666667,0.25,0.4333333333333333
id26440,0.5,0.3,0.2
id18862,0.37777777777777777,0.3,0.32222222222222224
id02510,0.0,1.0,0.0
id26288,0.1,0.7,0.2
id01877,0.1,0.6,0.3
id17532,0.4,0.5,0.1
id22973,0.7416666666666667,0.058333333333333334,0.2
id10254,0.8,0.2,0.0
id20420,0.1,0.5,0.4
id16052,0.6333333333333334,0.2,0.16666666666666666
id19578,0.8,0.1,0.1
id06318,0.1,0.18648989898989898,0.7135101010101009
id18751,0.8,0.1,0.1
id06756,0.6,0.1,0.3
id00364,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10714,0.7,0.0,0.3
id27432,0.2,0.8,0.0
id02395,0.4,0.1,0.5
id00502,0.6095652871209045,0.3904347128790956,0.0
id22856,0.1,0.0,0.9
id16391,0.3,0.1,0.6
id18170,0.1,0.1,0.8
id19642,0.7,0.2,0.1
id15742,0.2,0.6,0.2
id18984,0.0,0.9,0.1
id22155,0.3,0.3,0.4
id13113,0.4,0.2,0.4
id03817,0.0,0.8,0.2
id13090,0.9,0.0,0.1
id23521,0.1,0.125,0.775
id21376,0.6011740997412471,0.15450562943539156,0.2443202708233613
id21795,0.2,0.4,0.4
id03548,0.1,0.8,0.1
id05018,1.0,0.0,0.0
id00085,0.3,0.0,0.7
id12163,0.4,0.3,0.3
id15341,0.0,0.9,0.1
id12896,0.7,0.0,0.3
id24019,0.10361426441921798,0.853185414516684,0.04320032106409815
id24981,0.8,0.1,0.1
id12456,0.3,0.1,0.6
id24590,0.5,0.2,0.3
id01276,0.0,0.0,1.0
id04235,0.2,0.4,0.4
id21844,0.0,0.7,0.3
id16876,0.0,0.7,0.3
id10137,0.4,0.5,0.1
id26435,0.1,0.9,0.0
id15912,0.5982142857142858,0.3107142857142857,0.09107142857142857
id09361,0.2,0.8,0.0
id00071,0.0,0.9,0.1
id21006,0.8,0.2,0.0
id20942,0.55,0.05,0.4
id00137,0.6,0.0,0.4
id10494,1.0,0.0,0.0
id02933,0.2,0.4,0.4
id22661,0.3,0.35,0.35
id01024,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02183,0.2,0.2,0.6
id22883,0.1,0.2,0.7
id14780,0.0,0.1,0.9
id00543,0.1,0.9,0.0
id21237,0.2,0.75,0.05
id09864,0.25,0.2,0.55
id26171,0.4,0.4,0.2
id08115,0.3,0.1,0.6
id18417,0.2,0.0,0.8
id27910,0.1,0.8,0.1
id16918,0.1,0.1,0.8
id10236,0.0,1.0,0.0
id22481,0.3,0.2,0.5
id25843,0.8,0.1,0.1
id24660,0.5,0.2,0.3
id09637,0.26666666666666666,0.1,0.6333333333333333
id19022,0.1,0.6,0.3
id16809,0.0,0.9,0.1
id13162,0.1,0.9,0.0
id05384,0.2,0.1,0.7
id15361,0.1,0.9,0.0
id03967,0.3,0.3,0.4
id03839,0.7536868686868686,0.0,0.24631313131313134
id19644,0.375,0.125,0.5
id14817,0.3,0.6,0.1
id04190,0.3,0.0,0.7
id19018,0.0,0.2,0.8
id23557,0.1,0.1,0.8
id25241,0.14285714285714285,0.7214285714285714,0.13571428571428573
id01223,0.0,0.5,0.5
id07529,0.6,0.1,0.3
id13517,0.5,0.5,0.0
id11759,0.6095652871209045,0.3904347128790956,0.0
id13741,0.7482758620689655,0.23793103448275862,0.013793103448275862
id03305,0.48160919540229885,0.40459770114942534,0.11379310344827587
id16474,0.6,0.0,0.4
id04156,0.7,0.3,0.0
id23223,0.0,1.0,0.0
id25193,0.653095238095238,0.165,0.1819047619047619
id02100,0.7,0.2,0.1
id20032,0.2,0.0,0.8
id22179,0.1,0.8,0.1
id15359,0.9,0.1,0.0
id02571,0.2,0.4,0.4
id21450,0.7,0.2,0.1
id17293,0.9,0.0,0.1
id13056,0.2,0.0,0.8
id16833,0.7371428571428571,0.26285714285714284,0.0
id25681,0.5,0.3,0.2
id21263,0.0,0.5,0.5
id02323,0.2,0.0,0.8
id16481,1.0,0.0,0.0
id05781,0.2833333333333333,0.7166666666666666,0.0
id14416,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20650,0.0,0.2,0.8
id04357,0.35,0.3,0.35
id16663,0.9,0.1,0.0
id18312,0.3,0.6,0.1
id24780,0.1,0.6,0.3
id17348,0.7,0.3,0.0
id22993,0.6,0.4,0.0
id04847,0.6,0.4,0.0
id27880,0.0,0.1,0.9
id21160,0.2,0.0,0.8
id03354,0.7,0.1,0.2
id11002,0.0,1.0,0.0
id02425,0.0,1.0,0.0
id14067,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05886,0.2,0.8,0.0
id09256,0.6888888888888889,0.2,0.11111111111111112
id11511,0.2,0.4,0.4
id09029,0.0,0.0,1.0
id22563,0.0,0.5,0.5
id27838,0.0,1.0,0.0
id23184,0.1,0.4,0.5
id15335,0.6,0.1,0.3
id08607,0.8,0.0,0.2
id26516,0.8,0.1,0.1
id12417,0.1125,0.4,0.4875
id21758,0.0,0.1,0.9
id00729,0.3109523809523809,0.0,0.689047619047619
id25504,0.1,0.0,0.9
id00360,0.1,0.8,0.1
id05913,0.86,0.04,0.1
id00089,0.06,0.9400000000000001,0.0
id03511,0.65,0.15,0.2
id00449,0.0,1.0,0.0
id14504,0.2,0.6,0.2
id19106,0.7,0.1,0.2
id19236,0.6,0.3,0.1
id12743,0.7,0.3,0.0
id04662,0.4404761904761904,0.25952380952380955,0.3
id15139,0.2,0.8,0.0
id07233,0.3,0.5,0.2
id19160,0.5,0.3,0.2
id06867,0.1,0.1,0.8
id04236,0.1,0.3,0.6
id07591,0.0,1.0,0.0
id25815,0.1,0.7,0.2
id10925,0.1,0.6,0.3
id27774,0.2,0.3,0.5
id16090,0.0,0.0,1.0
id24875,0.0,1.0,0.0
id03456,0.30833333333333335,0.6916666666666667,0.0
id07559,0.5,0.3,0.2
id10513,0.3,0.2,0.5
id07094,0.5,0.3,0.2
id04111,0.2,0.8,0.0
id23356,0.7,0.2,0.1
id04435,0.2,0.7,0.1
id23706,0.1,0.9,0.0
id04655,0.4,0.5,0.1
id07661,0.5,0.4,0.1
id27176,0.5498393273393274,0.17751998001998,0.27264069264069263
id13560,0.0,0.9,0.1
id18020,0.5583333333333333,0.325,0.11666666666666667
id16701,1.0,0.0,0.0
id19252,0.1,0.4,0.5
id00910,0.5,0.3,0.2
id12102,0.13333333333333333,0.8666666666666668,0.0
id15820,0.6011740997412471,0.15450562943539156,0.2443202708233613
id10698,0.7,0.2,0.1
id15530,0.3481138103333275,0.4988535021440178,0.1530326875226546
id10740,0.3,0.2,0.5
id24917,0.1,0.9,0.0
id07985,0.2,0.1,0.7
id15897,0.4,0.3,0.3
id07960,0.1,0.2,0.7
id15529,0.4666666666666667,0.33333333333333337,0.2
id17855,0.5777777777777777,0.3,0.12222222222222223
id24727,0.8,0.1,0.1
id14835,0.6,0.3,0.1
id25557,0.03,0.96,0.01
id18605,0.2,0.6,0.2
id27760,1.0,0.0,0.0
id10042,0.5,0.4,0.1
id12074,0.6,0.1,0.3
id19511,0.2,0.4,0.4
